id,lon,lat,highway1,highway2,highway3,highway4,highway5
321674173,0.2855348588901906,0.3212362316052524,0,0,0,0,0
321674178,0.27351615127324924,0.31584697417618424,0,0,0,0,0
321674187,0.26405831967922155,0.33635566937745787,0,0,0,0,0
321674189,0.2703369951092559,0.31434756398026154,0,0,0,0,0
321674196,0.25049452644913417,0.3217956702694764,0,0,0,0,0
321674197,0.25539015281493194,0.30689832964874375,0,0,0,0,0
321722568,0.3709836105915071,0.7526818306354628,0,0,0,0,0
321722602,0.36985548914164557,0.7533909428637,0,0,0,0,0
321722657,0.3256471096391719,0.6537357009333176,0,0,0,0,0
321722673,0.32553127309464946,0.6500991947701811,0,0,0,0,0
321722683,0.3490648701502409,0.6889711490339281,0,0,0,0,0
323186912,-0.6850758089591918,-0.2800248906798526,0,0,0,0,0
323186914,-0.6912063395451147,-0.27755533984788483,0,0,0,0,0
323198220,-0.18593492955597313,-0.24641239818186278,0,0,0,0,0
323198221,-0.21002924022760827,-0.24634906594635286,0,0,0,0,0
323198223,-0.11054663430383649,-0.2319513385011831,0,0,0,0,0
323316954,-0.16992309234805558,-0.381955063165477,0,0,0,0,0
323316969,-0.1544858270749856,-0.39364893948304036,0,0,0,0,0
323325330,-0.18150903683402608,-0.4612729087871933,0,0,0,0,0
323325345,-0.18676365188439592,-0.4838862801180166,0,0,0,0,0
323339070,-0.2868797804705234,-0.4267114369361654,0,0,0,0,0
323339081,-0.27467968255063413,-0.4216040454235753,0,0,0,0,0
323347029,-0.45394088170296487,-0.35731361315381593,0,0,0,0,0
324020031,-0.46627316472416896,-0.43877526062868877,0,0,0,0,0
324020033,-0.4705610052996544,-0.44045124414082826,0,0,0,0,0
324020046,-0.4932116755855134,-0.4592373468046199,0,0,0,0,0
324020070,-0.4604214009974044,-0.4332546178333383,0,0,0,0,0
324247165,-0.5995164530818143,-0.5791981351142348,0,0,0,0,0
324247169,-0.5874034993839562,-0.5651096255910885,0,0,0,0,0
324247170,-0.5913091232266156,-0.5622215282380925,0,0,0,0,0
324247193,-0.5836052627952667,-0.5466311566615285,0,0,0,0,0
324247196,-0.5779395648157243,-0.551974890998698,0,0,0,0,0
324247198,-0.5731680151827501,-0.556291879404023,0,0,0,0,0
324247204,-0.5841267528565149,-0.5573715385447353,0,0,0,0,0
324247217,-0.5757137312870142,-0.5322358505873923,0,0,0,0,0
324248589,-0.5692797446902602,-0.5219627188511049,0,0,0,0,0
324248605,-0.5692402573725391,-0.5438143283855466,0,0,0,0,0
324249482,-0.5532102356390569,-0.5104460319932518,0,0,0,0,0
324249485,-0.5659372051785363,-0.5168200876117036,0,0,0,0,0
324249492,-0.555733306320658,-0.5232979651075829,0,0,0,0,0
324249493,-0.5568399566045779,-0.5225988854181258,0,0,0,0,0
324249498,-0.5599100388436835,-0.5206307038480678,0,0,0,0,0
324250810,-0.5514351582866044,-0.5158179961089285,0,0,0,0,0
324250821,-0.4762128986058447,-0.45436550501135076,0,0,0,0,0
324250822,-0.48018622040990644,-0.449798824596914,0,0,0,0,0
324250827,-0.4878993661416704,-0.46503111185110924,0,0,0,0,0
324251062,-0.4978708769694576,-0.45493876822016166,0,0,0,0,0
324824771,0.15454002486777163,-0.1432512717046911,0,0,0,0,0
325120287,0.25355791247222503,-0.1256278926041854,0,0,0,0,0
325137524,0.1418619470900161,0.02335083279559358,0,0,0,0,0
325138298,0.16130239642816158,-0.003690504126333649,0,0,0,0,0
327973302,0.19303359102332507,-0.16789550239705564,0,0,0,0,0
327973317,0.19670005344364772,-0.16782563186224642,0,0,0,0,0
327973332,0.1994227602263431,-0.16981651618720528,0,0,0,0,0
330632456,-0.008079498003785934,0.2242303604657505,0,0,0,0,0
330632473,0.020966917881769076,0.2210899486514455,0,0,0,0,0
330651873,-0.03504451029884592,0.2105299018801885,0,0,0,0,0
330651879,-0.02015595280247562,0.2182062187000937,0,0,0,0,0
330675363,-0.30192088205468925,-0.04576836264842976,0,0,0,0,0
330679185,-0.3527628970660087,-0.08887112200045322,0,0,0,0,0
330684306,-0.36356283729212524,-0.09697834702397479,0,0,0,0,0
330688156,-0.5407047547818908,-0.2969613899470911,0,0,0,0,0
330688160,-0.5348585460459416,-0.30139998420276826,0,0,0,0,0
330688165,-0.5329212096322337,-0.29889851349786745,0,0,0,0,0
330722167,0.03981739507041293,-0.01899306145716695,0,0,0,0,0
330862882,-0.4590293803453001,-0.43200246982085544,0,0,0,0,0
330880205,-0.1489549184335095,-0.35008346699885984,0,0,0,0,0
330880231,-0.14534035011993718,-0.36031973253036775,0,0,0,0,0
330888494,-0.11346930576014502,-0.4407339539953916,0,0,0,0,0
330888625,-0.11478125350793844,-0.44480901379357707,0,0,0,0,0
330888656,-0.11722473084977247,-0.456214929081293,0,0,0,0,0
330888875,-0.11354006626172874,-0.4465642365782454,0,0,0,0,0
330888967,-0.11963329145375434,-0.4613655976909793,0,0,0,0,0
331459632,0.25440670588594483,0.14277409526676865,0,0,0,0,0
331459633,0.2500929896451666,0.15333427616102968,0,0,0,0,0
331460289,0.1391138930320036,0.05645466866936544,0,0,0,0,0
331471259,0.2864047613607922,0.06448833325026304,0,0,0,0,0
331497995,0.5834577772136577,0.12127233201683563,0,0,0,0,0
331498030,0.5781081238626339,0.11719632885556996,0,0,0,0,0
332511744,0.009484880175075983,-0.38492872611686135,0,0,0,0,0
332512175,0.05329250549419773,-0.42724925512060086,0,0,0,0,0
332587438,-0.41497180391810007,-0.9958284283626141,0,0,0,0,0
333253464,0.16830994532938204,0.33106836583291543,0,0,0,0,0
333253466,0.159432696763934,0.34143538956633757,0,0,0,0,0
333253468,0.16127032071726577,0.33924589363946067,0,0,0,0,0
333253512,0.17859763529316408,0.34795207111538584,0,0,0,0,0
333253533,0.1872213380331159,0.3522218813470388,0,0,0,0,0
333253555,0.20406914318873814,0.37055643610937783,0,0,0,0,0
333253561,0.20622761173025295,0.371674341951145,0,0,0,0,0
333253565,0.21723432651830088,0.37725956508639436,0,0,0,0,0
333253576,0.20008849769448844,0.38442906929146203,0,0,0,0,0
333253585,0.2053755746530005,0.373418965734053,0,0,0,0,0
333254576,0.2172877902343321,0.3913927514499034,0,0,0,0,0
333254584,0.2287432583470953,0.3765009537683379,0,0,0,0,0
333260720,0.30916155350391705,0.5010506642406438,0,0,0,0,0
333260731,0.2971659616725474,0.5216886485299137,0,0,0,0,0
333626542,0.31933173596521647,0.5360457875516051,0,0,0,0,0
335810236,0.23134848174880263,0.2942529298164396,0,0,0,0,0
335810248,0.22599604642292814,0.3039797571369758,0,0,0,0,0
335819344,-0.24525340258511297,0.08270914853747846,0,0,0,0,0
335820639,-0.202986617391134,0.23861330519324309,0,0,0,0,0
335907164,-0.0511118374235785,-0.3394792484522384,0,0,0,0,0
335910661,0.06148293395577742,-0.0922841972866747,0,0,0,0,0
335912120,0.4644673001294962,-0.12150818339286451,0,0,0,0,0
335912880,0.13581020891978757,-0.18906661635741007,0,0,0,0,0
339072447,-0.6465097147847738,-0.6926918951333387,0,0,0,0,0
339072793,-0.5417622007974543,-0.8553098909919583,0,0,0,0,0
339075155,-0.5034350396702125,-0.5164548876354413,0,0,0,0,0
339075204,-0.4941501610590552,-0.5238034416654396,0,0,0,0,0
339075205,-0.4822669111998706,-0.5335047443339814,0,0,0,0,0
339075206,-0.4866745344566836,-0.5388696573985635,0,0,0,0,0
339075234,-0.4709495242799691,-0.5192058945530704,0,0,0,0,0
339075883,-0.4816069515656471,-0.5259152217446494,0,0,0,0,0
339075968,-0.5053571020362548,-0.5192826071058756,0,0,0,0,0
339076121,-0.47408086925634246,-0.47538534094345886,0,0,0,0,0
339076263,-0.4849488646989322,-0.4678152319513832,0,0,0,0,0
339076573,-0.4931259223968986,-0.5014920694627305,0,0,0,0,0
339076652,-0.4664290291265255,-0.5294826648781855,0,0,0,0,0
339076841,-0.46007058462061573,-0.43295575426082233,0,0,0,0,0
339076874,-0.453787469687166,-0.4411227662657875,0,0,0,0,0
339077427,-0.4569714367123638,-0.45187594109600693,0,0,0,0,0
340008918,-0.3004788577608384,0.40655420237138507,0,0,0,0,0
340009231,-0.37586214336707247,0.4017539848816303,0,0,0,0,0
340009417,-0.34508337645055087,0.41416005190666505,0,0,0,0,0
341333984,-0.37458005595352006,-0.04367685259163623,0,0,0,0,0
341334061,-0.35310476168403326,-0.005762795958846767,0,0,0,0,0
341334066,-0.35184153744097557,-0.004137025291179319,0,0,0,0,0
341339963,-0.3695550982955754,0.0007534944022056234,0,0,0,0,0
341341246,-0.32819118706139827,0.038555030021740766,0,0,0,0,0
341341268,-0.3055400731634472,0.022192389053920625,0,0,0,0,0
341341270,-0.2992644584035111,0.01663616576631033,0,0,0,0,0
344453119,-0.3217020778099857,-0.3464812549096058,0,0,0,0,0
344453122,-0.31788889197212356,-0.34494936470203985,0,0,0,0,0
344453123,0.06070521186205924,0.19064762559664072,0,0,0,0,0
344546299,0.16401167807200057,0.40166100771788593,0,0,0,0,0
344546300,0.17173783883817395,0.42260405098734477,0,0,0,0,0
344546301,0.16858857336727728,0.4140384523810239,0,0,0,0,0
344546302,0.15091928355344686,0.42090634636031576,0,0,0,0,0
345633564,0.7642954191848409,0.7680810833004215,0,0,0,0,0
348090616,0.38110369363799956,0.6426925345652978,0,0,0,0,0
348250868,0.13689311293171202,0.4791410577395081,0,0,0,0,0
348250872,0.15232743848890828,0.45800406744384214,0,0,0,0,0
348250908,0.14392683043868593,0.4811049157040035,0,0,0,0,0
348250909,0.14184805434639258,0.48448624043196453,0,0,0,0,0
348250911,0.13629997885354006,0.49431589889978533,0,0,0,0,0
348251890,0.12540642296311677,0.418663728674985,0,0,0,0,0
348251893,0.13142610529236076,0.41591160297988417,0,0,0,0,0
348256525,0.165858003783092,0.44804841496296777,0,0,0,0,0
348256528,0.15947999295490856,0.447470135393667,0,0,0,0,0
348256532,0.16436578838520466,0.4468697542930993,0,0,0,0,0
348256546,0.13683129838475183,0.4595073030765646,0,0,0,0,0
348256946,0.11518477459772047,0.460641376947341,0,0,0,0,0
348258657,0.10624350055501364,0.44903228285139973,0,0,0,0,0
348258660,0.11658042305026994,0.4592438380809627,0,0,0,0,0
348258661,0.10445433474350996,0.47138590073384523,0,0,0,0,0
348258976,0.09824069559074522,0.48405845081820087,0,0,0,0,0
348261531,0.11258313430801759,0.45543592534521093,0,0,0,0,0
348261535,0.10805054904104228,0.45992591166393426,0,0,0,0,0
348261541,0.13077545832578175,0.44026031526921905,0,0,0,0,0
348261559,0.1435405411905294,0.44983568371928784,0,0,0,0,0
348263979,0.138158832764267,0.4049527087403506,0,0,0,0,0
348263985,0.12237130244643335,0.37648738400749693,0,0,0,0,0
348263987,0.1310537105378048,0.392900383075502,0,0,0,0,0
348263990,0.1275219542002234,0.3836209245307862,0,0,0,0,0
348263992,0.12679760695001285,0.37216271408902757,0,0,0,0,0
348267290,0.09584470491420538,0.3794721812374784,0,0,0,0,0
348267297,0.08560283254868517,0.4007351199704714,0,0,0,0,0
348267304,0.1060428373128478,0.3721422133281491,0,0,0,0,0
348277534,0.006658231982150542,0.3080931219818017,0,0,0,0,0
349286449,-0.3678021779486764,0.062104231324850545,0,0,0,0,0
350287179,-0.9000744054577386,-0.1457656446243525,0,0,0,0,0
350287209,-0.9086760082092754,-0.1553814855953044,0,0,0,0,0
350287225,-0.9164981212367657,-0.14793977370668854,0,0,0,0,0
350287240,-0.8972222787579747,-0.12860708705564128,0,0,0,0,0
350287371,-0.9288473476861125,-0.17025245827799407,0,0,0,0,0
350287378,-0.9317025018575836,-0.16701574295702304,0,0,0,0,0
350287407,-0.9241865821435473,-0.15766861305779267,0,0,0,0,0
350290092,-0.9076444121244034,-0.15680904054521327,0,0,0,0,0
357199071,0.3636838673294115,0.18220108298114868,0,0,0,0,0
358008971,0.6751089823156381,0.26150916200568575,0,0,0,0,0
358008980,0.6640277536387004,0.2694043230839922,0,0,0,0,0
358008983,0.6783731066541093,0.28966182453437717,0,0,0,0,0
358008990,0.6655820640016411,0.2623642323343014,0,0,0,0,0
366572768,0.8072590736779596,0.6206061837531092,0,0,0,0,0
387828545,-0.43611459076693965,-0.8971306324036508,0,0,0,0,0
415537900,0.4834951094450487,0.09473093015310785,0,0,0,0,0
415537901,0.495065756418969,0.12391594166789499,0,0,0,0,0
415537902,0.4679929927376024,0.12225824498147442,0,0,0,0,0
415537903,0.4871912481244499,0.1122457919921871,0,0,0,0,0
438147474,0.6674915426474394,0.27413635970776773,0,0,0,0,0
438147478,0.6629788746546043,0.2659376610959663,0,0,0,0,0
438147479,0.6667015082590458,0.2751786944101948,0,0,0,0,0
442905915,0.5599709467830393,0.9007822428013781,0,0,0,0,0
442920709,0.5255138626136545,0.957006988966211,0,0,0,0,0
442920869,0.5303560993886899,0.9600479229434697,0,0,0,0,0
442920894,0.527983322476589,0.9566804490103042,0,0,0,0,0
442920921,0.6964388510773366,0.8551863562033544,0,0,0,0,0
442923818,0.5665925257954062,0.9662735079571441,0,0,0,0,0
442923819,0.5783753198864877,0.9738391410106118,0,0,0,0,0
442923834,0.5740334425723616,0.9485431111199321,0,0,0,0,0
442927656,0.5695597514341978,0.9558825036705172,0,0,0,0,0
457182830,0.6176029682534131,0.22777195855534038,0,0,0,0,0
457182832,0.6280310367623375,0.2168585003056731,0,0,0,0,0
465244019,0.6401301908527007,-0.011358680279325961,0,0,0,0,0
476288191,-0.3464298274986647,-0.2526046919729288,0,0,0,0,0
490255859,0.5815523189751858,0.9586444369636797,0,0,0,0,0
490255872,0.5887243673547499,0.9664536040656926,0,0,0,0,0
492937222,0.05485997176156465,0.017960478087733156,0,0,0,0,0
505802674,0.5739320722202342,-0.4718911796650527,0,0,0,0,0
525789288,0.07703023242531748,0.08866488138095541,0,0,0,0,0
525789291,0.06826847192953622,0.08145614523141465,0,0,0,0,0
525789299,0.06956425008087386,0.06835406221923401,0,0,0,0,0
526723127,0.7522932332487936,-0.13500914794201424,0,0,0,0,0
526723142,0.7465000366703632,-0.1068851972063638,0,0,0,0,0
526723171,0.7947174244853262,-0.08507106446089907,0,0,0,0,0
526723177,0.750997422334381,-0.13526587886564867,0,0,0,0,0
526723184,0.6771777879844617,-0.11925381832725168,0,0,0,0,0
526723205,0.7193953807501955,-0.08596460264281436,0,0,0,0,0
526723214,0.6744969480340054,-0.07261447330721837,0,0,0,0,0
528921154,-0.2818701820453201,-0.21706115049815822,0,0,0,0,0
533305900,0.18496355187303004,0.6304782056830505,0,0,0,0,0
533305924,0.17993146300131746,0.6309970153453257,0,0,0,0,0
533305937,0.18000126624875035,0.6284035157351087,0,0,0,0,0
533305997,0.1819241732164948,0.6272692264222608,0,0,0,0,0
533307412,0.1732664607581197,0.6330963346877485,0,0,0,0,0
533307418,0.1762084948441932,0.6310266291566791,0,0,0,0,0
533374228,0.2962754779217148,0.8170964144386224,0,0,0,0,0
533480086,0.1616917893850235,0.626940533176334,0,0,0,0,0
533550807,0.14255496519492483,0.5042934643776145,0,0,0,0,0
533550818,0.1429076495586593,0.5065706742088782,0,0,0,0,0
533550821,0.13976552478330306,0.5122529893615761,0,0,0,0,0
533550837,0.13592900759702997,0.5113379395447666,0,0,0,0,0
533550862,0.13575474194910264,0.5076182491576968,0,0,0,0,0
533550885,0.13722128156014468,0.5045120211827212,0,0,0,0,0
533550898,0.13909660317445038,0.5027341248577448,0,0,0,0,0
533611625,0.3686619839149564,0.6881262479997277,0,0,0,0,0
533611961,0.37350835645695424,0.6937185649487323,0,0,0,0,0
533614763,0.1496260193101736,0.6178554510510639,0,0,0,0,0
533615724,0.17014895044767953,0.5289298065416084,0,0,0,0,0
533615730,0.15219987225997167,0.5703378648191986,0,0,0,0,0
533615739,0.14608369989339443,0.5985180670096153,0,0,0,0,0
533616417,0.1561034293241491,0.5607658477812709,0,0,0,0,0
533616912,0.16874636285334776,0.5313585351572541,0,0,0,0,0
533617510,0.17533871009531599,0.5318891694218129,0,0,0,0,0
533617512,0.18795912306322282,0.5145162740678562,0,0,0,0,0
533734486,0.1551378093384238,0.619952667861517,0,0,0,0,0
533734491,0.14589454247433642,0.603107949762741,0,0,0,0,0
534920087,0.2926562503865876,-0.061083848640549054,0,0,0,0,0
534931403,0.2132482918094626,-0.07495682502594025,0,0,0,0,0
535087178,0.30595272491519976,0.842105997654258,0,0,0,0,0
535087417,0.3490885767567494,0.8477653725278678,0,0,0,0,0
535087593,0.43235086656406974,0.8924228327054482,0,0,0,0,0
535102771,-0.2355110334036825,0.6981224074696488,0,0,0,0,0
535102965,-0.23649252973482504,0.7168479018168179,0,0,0,0,0
535102967,-0.2323594401548137,0.7257015379572178,0,0,0,0,0
535157270,-0.6698139888108129,0.4717687718416561,0,0,0,0,0
535160727,-0.59386398835421,0.35201813522681835,0,0,0,0,0
535160729,-0.594752575588517,0.35363723755932264,0,0,0,0,0
535160736,-0.5987456640074401,0.3537308233059355,0,0,0,0,0
535160748,-0.5997392967823374,0.35079898802124987,0,0,0,0,0
535160754,-0.5962383309544383,0.348500269044125,0,0,0,0,0
535160757,-0.59466895818993,0.3493513345495525,0,0,0,0,0
535162297,-0.5939170432329202,0.3479482414350539,0,0,0,0,0
535177251,-0.41561221911860546,0.7655679947854563,0,0,0,0,0
535177649,-0.41552601233562847,0.7698861393674934,0,0,0,0,0
535179172,-0.3646038503377428,0.6269245277353883,0,0,0,0,0
535179188,-0.3731993736780592,0.6074360422994549,0,0,0,0,0
535179193,-0.3831485483302943,0.6033142203042341,0,0,0,0,0
535186077,-0.36886319300738546,0.6297057387456573,0,0,0,0,0
535186245,-0.37411968168053866,0.620744167392824,0,0,0,0,0
535186263,-0.37561516070495493,0.6167772202386739,0,0,0,0,0
535186848,-0.3540868909048265,0.6330207249992807,0,0,0,0,0
535186850,-0.3636027626818329,0.6385696483433203,0,0,0,0,0
535186992,-0.3397009097648285,0.6405372187675824,0,0,0,0,0
535187025,-0.39290203690608627,0.66090591930773,0,0,0,0,0
535187030,-0.39998466431633506,0.6671119084622694,0,0,0,0,0
536445593,0.03387279921481556,0.7193076674670191,0,0,0,0,0
536477791,0.08850641608281784,0.6697162793531319,0,0,0,0,0
537523773,-0.4065940334189946,0.6712708666098375,0,0,0,0,0
537523783,-0.42368330402455834,0.6827407772902492,0,0,0,0,0
537523979,-0.4664347627897093,0.6991998745096046,0,0,0,0,0
537523980,-0.46925612406334793,0.6931096093203717,0,0,0,0,0
537849248,0.2295271727403937,0.6777787193286537,0,0,0,0,0
537849255,0.2575182970852544,0.6973792046578755,0,0,0,0,0
538857970,0.5822072129647894,0.9374713670790076,0,0,0,0,0
538857971,0.5831251170324797,0.9355579250101547,0,0,0,0,0
538971267,0.032231285949196,0.2612866438814232,0,0,0,0,0
538971270,0.022646283720548,0.25709412421714717,0,0,0,0,0
538971272,0.006568310648742748,0.250386691851894,0,0,0,0,0
538971273,0.005767111861785912,0.25047516496247346,0,0,0,0,0
538971277,-0.0035414447220760703,0.24359167730136932,0,0,0,0,0
538971303,0.025908310670881285,0.25105032495416113,0,0,0,0,0
538971309,-0.002133561718636434,0.2735453908893184,0,0,0,0,0
538971320,-0.03958470303310602,0.2850152714337715,0,0,0,0,0
540413254,0.6486725447659668,-0.06624742014636964,0,0,0,0,0
540413258,0.6447090205538736,-0.06683544416169251,0,0,0,0,0
540413293,0.6350766108072717,-0.09283687886045067,0,0,0,0,0
540413330,0.6101040647819872,-0.10969398975560785,0,0,0,0,0
543669365,-0.26347839078376034,-0.15700927839040169,0,0,0,0,0
543737375,-0.35528150045444273,-0.004974006271833198,0,0,0,0,0
543763570,-0.29909313127193937,-0.042659563366205355,0,0,0,0,0
546198513,-0.45515262851382604,0.5388230258790612,0,0,0,0,0
546982175,-0.12287075760624022,-0.44642888446718343,0,0,0,0,0
556637970,0.3552502782717101,0.8212836530810579,0,0,0,0,0
556647138,0.5308261439085299,0.8016030727092722,0,0,0,0,0
556647356,0.5278413075887777,0.9038497005143866,0,0,0,0,0
556647507,0.5405239810079011,0.7803908510819535,0,0,0,0,0
556647607,0.5373448124761672,0.7403267378549887,0,0,0,0,0
556647709,0.505611377548398,0.7646304749579489,0,0,0,0,0
556647752,0.47832180942365576,0.7004374073546578,0,0,0,0,0
560317211,-0.4116247085507114,0.6373392607739459,0,0,0,0,0
560317237,-0.39128978933761405,0.6236723094210592,0,0,0,0,0
560335652,-0.4010194841467418,0.6896929766660111,0,0,0,0,0
560335677,-0.3066613900738524,0.6645971066825134,0,0,0,0,0
560335723,-0.3998837427651305,0.6536738153332269,0,0,0,0,0
560335735,-0.39328818332216053,0.6561533536774942,0,0,0,0,0
560335760,-0.3493720557855481,0.6364154092552452,0,0,0,0,0
560335767,-0.3581023819853084,0.6479320527872949,0,0,0,0,0
560335771,-0.36335904506115957,0.66100448973503,0,0,0,0,0
560336850,-0.4394635372504887,0.7060219993125141,0,0,0,0,0
560336894,-0.3365726353715611,0.6875390948247353,0,0,0,0,0
560355076,-0.4836291612473237,0.7238795741227364,0,0,0,0,0
560355079,-0.49268381040451653,0.7572541041310348,0,0,0,0,0
560355080,-0.49378382364761136,0.7506568677753074,0,0,0,0,0
560355088,-0.6395419734656203,0.5860626666695548,0,0,0,0,0
560355142,-0.6142335458635797,0.5572391723437817,0,0,0,0,0
560355386,-0.5660423939891717,0.5752575350918514,0,0,0,0,0
560355932,-0.46620013900373164,0.6684492778542799,0,0,0,0,0
560356001,-0.5074091637144419,0.5966247723884577,0,0,0,0,0
560469266,0.0783227412486659,0.4282903310866484,0,0,0,0,0
571097160,-0.36059092311483676,-0.7575418395751854,0,0,0,0,0
572608147,0.8009479930493216,-0.14513845005570025,0,0,0,0,0
573462941,0.7842089560660258,-0.12976163552598163,0,0,0,0,0
573609161,0.8228574994726535,-0.11783812554275841,0,0,0,0,0
573645940,0.7536226719452305,-0.15201302946869033,0,0,0,0,0
573645959,0.7918641070795854,-0.18111488636588824,0,0,0,0,0
575131935,0.6910849238068885,-0.1658192720785795,0,0,0,0,0
577094437,0.7377983481207285,0.8594687316915424,0,0,0,0,0
577094460,0.7509333963997479,0.8532322290139498,0,0,0,0,0
577094463,0.721463864734133,0.8136666549850207,0,0,0,0,0
577105813,0.5619270744653163,0.7303280592634673,0,0,0,0,0
577105816,0.5431420490060378,0.7289211369117836,0,0,0,0,0
577105826,0.5561156788730283,0.6955905429082796,0,0,0,0,0
577105874,0.448045566163905,0.8092975356124854,0,0,0,0,0
577105883,0.4413742902550756,0.8272893715463809,0,0,0,0,0
577105924,0.7079882683802862,0.8097343337029339,0,0,0,0,0
577105961,0.6815838583384467,0.8657972314812696,0,0,0,0,0
577105965,0.6804486566929316,0.8410194955651404,0,0,0,0,0
577105979,0.7387572540214155,0.7883930571955953,0,0,0,0,0
577105991,0.6813757303596114,0.7815390155037687,0,0,0,0,0
577105994,0.6729264498062241,0.7836547369334028,0,0,0,0,0
577225533,0.5735362942223442,0.798482196185063,0,0,0,0,0
577225564,0.6603859305038083,0.7478032435373734,0,0,0,0,0
577225566,0.6758060494032235,0.7693457261960279,0,0,0,0,0
577225572,0.6138863102354936,0.6356649809558204,0,0,0,0,0
577225584,0.5951481592644982,0.682966650572334,0,0,0,0,0
577225640,0.6671814191186963,0.8058352749814175,0,0,0,0,0
577225642,0.66113020528417,0.8285165857742387,0,0,0,0,0
577225646,0.6188765656193825,0.8003340871477229,0,0,0,0,0
577225651,0.6154007522985464,0.8109418321911086,0,0,0,0,0
577225666,0.7013184608495174,0.8394043263022395,0,0,0,0,0
577225669,0.6324074872149562,0.8005548454220905,0,0,0,0,0
577225670,0.6356353283265065,0.8002816014044385,0,0,0,0,0
577225709,0.5823620998593834,0.7716472089999453,0,0,0,0,0
577225741,0.6169176782876705,0.7718815747235754,0,0,0,0,0
577225742,0.6207960991316931,0.7730242609215185,0,0,0,0,0
577239513,0.6044123749850802,0.728919409213955,0,0,0,0,0
577239532,0.6077521766705228,0.7181270472003844,0,0,0,0,0
588445246,0.6087569456490248,0.13706304519887635,0,0,0,0,0
588454629,0.05363956380703816,0.18431810384761405,0,0,0,0,0
588455561,0.8225886282533735,-0.13586392650762902,0,0,0,0,0
589084689,0.09565846981028991,0.1451634457383637,0,0,0,0,0
589084703,0.09548078815337824,0.14384750530582857,0,0,0,0,0
593970320,0.10789038701179676,0.3005694027040109,0,0,0,0,0
593970321,0.1064463722321588,0.3010858394365432,0,0,0,0,0
601741764,0.20839537985335077,0.6970467792541033,0,0,0,0,0
601742170,0.1266440560186527,0.5009548182651544,0,0,0,0,0
601742359,0.07186974748312458,0.32739719001928047,0,0,0,0,0
612394516,0.49774405366719454,-0.19476141744515407,0,0,0,0,0
620899512,0.19106866567059988,-0.12998861280949725,0,0,0,0,0
626812330,0.45922447458370896,0.5592293347230433,0,0,0,0,0
632413619,0.5189895240403336,0.41868914371666976,0,0,0,0,0
651920211,0.5151578815609205,-0.10190259738793717,0,0,0,0,0
651920256,0.5144762414201668,-0.10629728921716142,0,0,0,0,0
651924741,0.3727930942753409,-0.1146924777745626,0,0,0,0,0
651924760,0.3716454341514549,-0.11099889810834329,0,0,0,0,0
656508637,0.7141825198280004,0.7933709874503194,0,0,0,0,0
656508650,0.7124242404763664,0.7927838172310548,0,0,0,0,0
659028771,0.30577117209378113,0.12900838486933197,0,0,0,0,0
659518121,0.39438910552943407,0.001569689889990622,0,0,0,0,0
660144483,0.10448063537366237,0.22898077055273447,0,0,0,0,0
661329698,0.4407616008138523,0.03231124523871953,0,0,0,0,0
661329699,0.4407968454075565,0.034800634393914454,0,0,0,0,0
661329708,0.44246560804515933,0.03522906213292254,0,0,0,0,0
661329717,0.44158232000258846,0.03184540137484415,0,0,0,0,0
661342445,0.2669208793155583,0.2519877167517659,0,0,0,0,0
661342448,0.2645920016170419,0.2507273723148582,0,0,0,0,0
661357891,0.11480778961186966,0.23321589052260627,0,0,0,0,0
663071099,0.400517473865348,-0.009873132123403905,0,0,0,0,0
663071100,0.40066373790875887,-0.009990185597752221,0,0,0,0,0
664649935,0.09288902678640276,-0.15781955065609332,0,0,0,0,0
667259750,0.10829194572229739,0.2366122108487123,0,0,0,0,0
667470595,0.07465442931470145,-0.20206701489044532,0,0,0,0,0
667474122,0.11039376038654292,-0.17192337963840965,0,0,0,0,0
667474126,0.10888888853070589,-0.16972700388798678,0,0,0,0,0
667474128,0.10794403376030537,-0.170009456282057,0,0,0,0,0
667474130,0.10724112817402742,-0.17162094875706402,0,0,0,0,0
667474131,0.10745637714911116,-0.17221507053603358,0,0,0,0,0
674786654,0.5625577293864056,0.26480423587588464,0,0,0,0,0
681304873,0.36496683225167004,0.10964662965511929,0,0,0,0,0
681304876,0.37057379748918196,0.12257798167828549,0,0,0,0,0
715764640,0.47079944925143524,-0.24099340396989555,0,0,0,0,0
715764642,0.4821912252672357,-0.262839126100362,0,0,0,0,0
715764643,0.485578790449423,-0.2692350011721175,0,0,0,0,0
715764647,0.4862305385936686,-0.2609646401393503,0,0,0,0,0
715764653,0.485848297689056,-0.2581252758888881,0,0,0,0,0
715764654,0.48914837991409843,-0.25650156288883663,0,0,0,0,0
715764655,0.4927794855135478,-0.25468675602059143,0,0,0,0,0
715764657,0.4949146609450913,-0.2536986170656157,0,0,0,0,0
715764658,0.4967567144116277,-0.26187434768258233,0,0,0,0,0
715764660,0.49279292171618183,-0.2633189014498867,0,0,0,0,0
715764661,0.48427365507247366,-0.2500529212416732,0,0,0,0,0
715764662,0.4828617384919357,-0.24211648015845044,0,0,0,0,0
715764666,0.4841636949457936,-0.238407230136781,0,0,0,0,0
715764667,0.48015062400848263,-0.23008907374107523,0,0,0,0,0
715764673,0.4732273726108026,-0.24362812603287198,0,0,0,0,0
715764675,0.4774358161520019,-0.25344198838511534,0,0,0,0,0
715772032,0.48166499036018073,-0.2397028425950506,0,0,0,0,0
