id,lon,lat,highway
3273,0.2551461172379589,0.355115782422523,"['residential', 'residential', 'residential']"
3274,0.2476283352771487,0.3491965242080488,"['residential', 'residential', 'residential']"
3275,0.2073677689631813,0.342685379903656,"['unclassified', 'residential', 'unclassified']"
3276,0.1995152546232635,0.3112352634286488,['residential']
3277,0.2228906529084563,0.2894082295955911,"['tertiary', 'tertiary', 'residential']"
3278,0.2173265131762204,0.2994673559659691,"['residential', 'residential', 'residential', 'residential']"
3279,0.204219807345252,0.2929997421829793,"['residential', 'residential', 'residential']"
3280,0.2100408658635456,0.2826670437067153,"['tertiary', 'tertiary', 'residential']"
3281,0.1980436593144686,0.2764137948924567,"['residential', 'tertiary', 'tertiary']"
3282,0.1922767851682786,0.2869730577932876,"['residential', 'residential', 'residential', 'residential']"
3283,0.1889741271460668,0.2933983975117729,"['residential', 'residential', 'residential']"
3284,0.1867986912898335,0.2978893777032527,['residential']
3285,0.1839811796521334,0.2889429866233755,"['residential', 'residential', 'residential']"
3286,0.1823903678930506,0.2819546941105397,"['residential', 'residential', 'residential']"
3287,0.275904508145718,0.3425958240441566,"['residential', 'residential', 'residential', 'residential']"
3288,0.2855348588901906,0.3212362316052524,"['tertiary', 'residential', 'tertiary']"
3289,0.2735161512732492,0.3158469741761842,"['residential', 'tertiary', 'tertiary']"
3290,0.2640583196792215,0.3363556693774578,"['residential', 'residential', 'residential']"
3291,0.2703369951092559,0.3143475639802615,"['residential', 'tertiary', 'tertiary']"
3292,0.2504945264491341,0.3217956702694764,"['residential', 'residential', 'residential']"
3293,0.2553901528149319,0.3068983296487437,"['tertiary', 'residential', 'tertiary']"
3294,0.3709836105915071,0.7526818306354628,"['trunk', 'trunk', 'trunk_link']"
3295,0.3698554891416455,0.7533909428637,"['trunk', 'trunk_link', 'trunk']"
3296,0.3256471096391719,0.6537357009333176,"['trunk_link', 'trunk', 'trunk']"
3297,0.3255312730946494,0.6500991947701811,"[""['trunk', 'primary']"", 'trunk_link', 'trunk']"
3298,0.3490648701502409,0.6889711490339281,"['unclassified', 'unclassified']"
3299,-0.6850758089591918,-0.2800248906798526,"['residential', 'tertiary', 'tertiary']"
3300,-0.6912063395451147,-0.2775553398478848,['residential']
3301,-0.1859349295559731,-0.2464123981818627,"['residential', 'residential', 'residential']"
3302,-0.2100292402276082,-0.2463490659463528,"['unclassified', 'unclassified', 'residential']"
3303,-0.1105466343038364,-0.2319513385011831,"['tertiary', 'tertiary', 'residential']"
3304,-0.1699230923480555,-0.381955063165477,"['residential', 'residential', 'residential']"
3305,-0.1544858270749856,-0.3936489394830403,"['residential', 'residential', 'residential']"
3306,-0.181509036834026,-0.4612729087871933,"['residential', 'unclassified', 'unclassified']"
3307,-0.1867636518843959,-0.4838862801180166,"['unclassified', 'unclassified', 'residential']"
3308,-0.2868797804705234,-0.4267114369361654,"['tertiary', 'residential', 'tertiary']"
3309,-0.2746796825506341,-0.4216040454235753,['residential']
3310,-0.4539408817029648,-0.3573136131538159,"['residential', 'residential', 'residential']"
3311,-0.4662731647241689,-0.4387752606286887,"['residential', 'tertiary', 'tertiary']"
3312,-0.4705610052996544,-0.4404512441408282,"['residential', 'residential', 'residential']"
3313,-0.4932116755855134,-0.4592373468046199,"['residential', 'residential', 'residential']"
3314,-0.4604214009974044,-0.4332546178333383,"['tertiary', 'residential', 'tertiary']"
3315,-0.5995164530818143,-0.5791981351142348,"['residential', 'tertiary', 'tertiary']"
3316,-0.5874034993839562,-0.5651096255910885,"['residential', 'residential']"
3317,-0.5913091232266156,-0.5622215282380925,"['tertiary', 'tertiary', 'residential']"
3318,-0.5836052627952667,-0.5466311566615285,"['residential', 'tertiary', 'tertiary']"
3319,-0.5779395648157243,-0.551974890998698,"['residential', 'residential', 'residential']"
3320,-0.5731680151827501,-0.556291879404023,['residential']
3321,-0.5841267528565149,-0.5573715385447353,"['residential', 'residential', 'residential']"
3322,-0.5757137312870142,-0.5322358505873923,"['residential', 'tertiary', 'tertiary']"
3323,-0.5692797446902602,-0.5219627188511049,"['tertiary', 'residential', 'tertiary']"
3324,-0.5692402573725391,-0.5438143283855466,"['residential', 'residential', 'residential']"
3325,-0.5532102356390569,-0.5104460319932518,"['residential', 'residential', 'residential']"
3326,-0.5659372051785363,-0.5168200876117036,"['residential', 'tertiary', 'tertiary']"
3327,-0.555733306320658,-0.5232979651075829,"['residential', 'residential', 'residential']"
3328,-0.5568399566045779,-0.5225988854181258,"['residential', 'residential', 'residential']"
3329,-0.5599100388436835,-0.5206307038480678,"['residential', 'residential', 'residential']"
3330,-0.5514351582866044,-0.5158179961089285,['residential']
3331,-0.4762128986058447,-0.4543655050113507,"['residential', 'tertiary', 'tertiary']"
3332,-0.4801862204099064,-0.449798824596914,['residential']
3333,-0.4878993661416704,-0.4650311118511092,"['residential', 'residential', 'tertiary', 'tertiary']"
3334,-0.4978708769694576,-0.4549387682201616,"['residential', 'residential', 'residential']"
3335,0.1545400248677716,-0.1432512717046911,"['residential', 'residential', 'residential']"
3336,0.253557912472225,-0.1256278926041854,"['tertiary', 'tertiary', 'unclassified']"
3337,0.1418619470900161,0.0233508327955935,"['unclassified', 'unclassified', 'residential']"
3338,0.1613023964281615,-0.0036905041263336,"['residential', 'primary', 'primary']"
3339,0.193033591023325,-0.1678955023970556,"['residential', 'unclassified', 'unclassified']"
3340,0.1967000534436477,-0.1678256318622464,"['residential', 'unclassified', 'unclassified', 'residential']"
3341,0.1994227602263431,-0.1698165161872052,"['unclassified', 'unclassified', 'residential']"
3342,-0.0080794980037859,0.2242303604657505,"['primary', 'primary', 'residential', 'residential']"
3343,0.020966917881769,0.2210899486514455,"['primary', 'tertiary', 'primary']"
3344,-0.0350445102988459,0.2105299018801885,"['primary', 'primary', 'residential', 'residential']"
3345,-0.0201559528024756,0.2182062187000937,"['residential', 'residential', 'primary', 'primary']"
3346,-0.3019208820546892,-0.0457683626484297,"['residential', 'unclassified', 'unclassified']"
3347,-0.3527628970660087,-0.0888711220004532,"['unclassified', 'primary', 'primary']"
3348,-0.3635628372921252,-0.0969783470239747,"['tertiary', 'primary', 'primary', 'primary']"
3349,-0.5407047547818908,-0.2969613899470911,"['residential', 'residential', 'residential']"
3350,-0.5348585460459416,-0.3013999842027682,"['residential', 'residential', 'residential']"
3351,-0.5329212096322337,-0.2988985134978674,"['residential', 'residential', 'residential']"
3352,0.0398173950704129,-0.0189930614571669,"['unclassified', 'unclassified', 'unclassified']"
3353,-0.4590293803453001,-0.4320024698208554,"['tertiary', 'tertiary', 'tertiary']"
3354,-0.1489549184335095,-0.3500834669988598,"['residential', 'residential', 'residential', 'residential']"
3355,-0.1453403501199371,-0.3603197325303677,"['residential', 'residential', 'residential', 'residential']"
3356,-0.113469305760145,-0.4407339539953916,"['residential', 'secondary', 'secondary']"
3357,-0.1147812535079384,-0.444809013793577,"['secondary', 'secondary', 'secondary', 'secondary']"
3358,-0.1172247308497724,-0.456214929081293,"['secondary', 'secondary', 'secondary']"
3359,-0.1135400662617287,-0.4465642365782454,"['secondary', 'secondary', 'secondary']"
3360,-0.1196332914537543,-0.4613655976909793,"['secondary', 'secondary', 'secondary']"
3361,0.2544067058859448,0.1427740952667686,"['residential', 'residential', 'residential', 'residential']"
3362,0.2500929896451666,0.1533342761610296,"['unclassified', 'residential', 'unclassified', 'residential']"
3363,0.1391138930320036,0.0564546686693654,"['unclassified', 'unclassified', 'residential', 'tertiary', 'tertiary']"
3364,0.2864047613607922,0.064488333250263,"['primary', 'tertiary', 'primary', 'tertiary']"
3365,0.5834577772136577,0.1212723320168356,"['unclassified', 'unclassified', 'unclassified']"
3366,0.5781081238626339,0.1171963288555699,"['unclassified', 'unclassified', 'unclassified']"
3367,0.0094848801750759,-0.3849287261168613,"['residential', 'unclassified', 'unclassified']"
3368,0.0532925054941977,-0.4272492551206008,['residential']
3369,-0.4149718039181,-0.995828428362614,"['tertiary', 'tertiary']"
3370,0.168309945329382,0.3310683658329154,"['residential', 'residential', 'residential']"
3371,0.159432696763934,0.3414353895663375,"['primary', 'residential', 'primary']"
3372,0.1612703207172657,0.3392458936394606,"['residential', 'residential', 'residential']"
3373,0.178597635293164,0.3479520711153858,"['residential', 'residential', 'residential', 'residential']"
3374,0.1872213380331159,0.3522218813470388,"['residential', 'residential', 'residential']"
3375,0.2040691431887381,0.3705564361093778,"['residential', 'residential', 'residential']"
3376,0.2062276117302529,0.371674341951145,"['residential', 'residential', 'residential']"
3377,0.2172343265183008,0.3772595650863943,"['residential', 'residential', 'residential']"
3378,0.2000884976944884,0.384429069291462,"['residential', 'residential', 'residential']"
3379,0.2053755746530005,0.373418965734053,"['residential', 'residential', 'residential']"
3380,0.2172877902343321,0.3913927514499034,"['residential', 'residential', 'residential']"
3381,0.2287432583470953,0.3765009537683379,"['residential', 'residential', 'residential']"
3382,0.309161553503917,0.5010506642406438,"['residential', 'residential', 'residential']"
3383,0.2971659616725474,0.5216886485299137,"['residential', 'unclassified', 'unclassified']"
3384,0.3193317359652164,0.5360457875516051,['residential']
3385,0.2313484817488026,0.2942529298164396,"['tertiary', 'residential', 'tertiary']"
3386,0.2259960464229281,0.3039797571369758,"['residential', 'residential', 'residential', 'residential']"
3387,-0.2452534025851129,0.0827091485374784,['residential']
3388,-0.202986617391134,0.238613305193243,"['primary', 'primary', 'primary']"
3389,-0.0511118374235785,-0.3394792484522384,"['residential', 'residential', 'residential', 'residential']"
3390,0.0614829339557774,-0.0922841972866747,"['tertiary', 'tertiary', 'unclassified']"
3391,0.4644673001294962,-0.1215081833928645,"['secondary', 'secondary', 'residential']"
3392,0.1358102089197875,-0.18906661635741,"['residential', 'unclassified', 'unclassified']"
3393,-0.6465097147847738,-0.6926918951333387,"['unclassified', 'unclassified', 'unclassified']"
3394,-0.5417622007974543,-0.8553098909919583,"['unclassified', 'unclassified', 'unclassified']"
3395,-0.5034350396702125,-0.5164548876354413,"['residential', 'residential', 'residential']"
3396,-0.4941501610590552,-0.5238034416654396,"['residential', 'residential', 'residential']"
3397,-0.4822669111998706,-0.5335047443339814,"['residential', 'residential', 'residential']"
3398,-0.4866745344566836,-0.5388696573985635,['residential']
3399,-0.4709495242799691,-0.5192058945530704,"['residential', 'residential', 'residential', 'residential']"
3400,-0.4816069515656471,-0.5259152217446494,['residential']
3401,-0.5053571020362548,-0.5192826071058756,"['residential', 'residential', 'residential']"
3402,-0.4740808692563424,-0.4753853409434588,"['residential', 'residential', 'residential']"
3403,-0.4849488646989322,-0.4678152319513832,"['residential', 'residential', 'residential']"
3404,-0.4931259223968986,-0.5014920694627305,"['residential', 'residential', 'residential']"
3405,-0.4664290291265255,-0.5294826648781855,['residential']
3406,-0.4600705846206157,-0.4329557542608223,"['residential', 'tertiary', 'tertiary']"
3407,-0.453787469687166,-0.4411227662657875,['residential']
3408,-0.4569714367123638,-0.4518759410960069,"['residential', 'residential', 'residential', 'residential']"
3409,-0.3004788577608384,0.406554202371385,"['primary', 'unclassified', 'primary']"
3410,-0.3758621433670724,0.4017539848816303,"['unclassified', 'tertiary', 'tertiary']"
3411,-0.3450833764505508,0.414160051906665,"['unclassified', 'unclassified', 'unclassified']"
3412,-0.37458005595352,-0.0436768525916362,"['primary', 'residential', 'primary']"
3413,-0.3531047616840332,-0.0057627959588467,"['unclassified', 'unclassified', 'unclassified']"
3414,-0.3518415374409755,-0.0041370252911793,"['unclassified', 'unclassified']"
3415,-0.3695550982955754,0.0007534944022056,['unclassified']
3416,-0.3281911870613982,0.0385550300217407,['residential']
3417,-0.3055400731634472,0.0221923890539206,['residential']
3418,-0.2992644584035111,0.0166361657663103,"['residential', 'residential', 'residential']"
3419,-0.3217020778099857,-0.3464812549096058,"['residential', 'tertiary', 'tertiary']"
3420,-0.3178888919721235,-0.3449493647020398,"['tertiary', 'tertiary', 'residential']"
3421,0.0607052118620592,0.1906476255966407,"['residential', 'residential', 'residential']"
3422,0.1640116780720005,0.4016610077178859,"['residential', 'residential', 'residential', 'residential']"
3423,0.1717378388381739,0.4226040509873447,['residential']
3424,0.1685885733672772,0.4140384523810239,"['residential', 'residential', 'residential']"
3425,0.1509192835534468,0.4209063463603157,"['tertiary', 'tertiary', 'residential']"
3426,0.7642954191848409,0.7680810833004215,['residential']
3427,0.3811036936379995,0.6426925345652978,['residential']
3428,0.136893112931712,0.4791410577395081,"['residential', 'residential', 'residential']"
3429,0.1523274384889082,0.4580040674438421,['residential']
3430,0.1439268304386859,0.4811049157040035,['residential']
3431,0.1418480543463925,0.4844862404319645,"['residential', 'residential', 'residential']"
3432,0.13629997885354,0.4943158988997853,['residential']
3433,0.1254064229631167,0.418663728674985,"['unclassified', 'unclassified', 'residential']"
3434,0.1314261052923607,0.4159116029798841,"['unclassified', 'unclassified', 'unclassified']"
3435,0.165858003783092,0.4480484149629677,"['tertiary', 'tertiary', 'tertiary', 'unclassified', 'tertiary']"
3436,0.1594799929549085,0.447470135393667,"['unclassified', 'unclassified', 'unclassified']"
3437,0.1643657883852046,0.4468697542930993,"['tertiary', 'tertiary', 'unclassified']"
3438,0.1368312983847518,0.4595073030765646,"['residential', 'residential', 'residential']"
3439,0.1151847745977204,0.460641376947341,"['residential', 'residential', 'residential']"
3440,0.1062435005550136,0.4490322828513997,"['residential', 'residential', 'residential']"
3441,0.1165804230502699,0.4592438380809627,"['residential', 'residential', 'residential']"
3442,0.1044543347435099,0.4713859007338452,"['residential', 'residential', 'residential']"
3443,0.0982406955907452,0.4840584508182008,"['tertiary', 'tertiary', 'tertiary', 'residential']"
3444,0.1125831343080175,0.4554359253452109,"['residential', 'residential', 'residential']"
3445,0.1080505490410422,0.4599259116639342,['residential']
3446,0.1307754583257817,0.440260315269219,"['residential', 'residential', 'residential']"
3447,0.1435405411905294,0.4498356837192878,"['residential', 'residential', 'residential']"
3448,0.138158832764267,0.4049527087403506,"['residential', 'residential', 'residential']"
3449,0.1223713024464333,0.3764873840074969,"['residential', 'residential', 'residential']"
3450,0.1310537105378048,0.392900383075502,"['residential', 'residential']"
3451,0.1275219542002234,0.3836209245307862,"['residential', 'residential']"
3452,0.1267976069500128,0.3721627140890275,"['residential', 'residential']"
3453,0.0958447049142053,0.3794721812374784,"['residential', 'residential', 'residential', 'residential']"
3454,0.0856028325486851,0.4007351199704714,"['tertiary', 'tertiary', 'residential']"
3455,0.1060428373128478,0.3721422133281491,['residential']
3456,0.0066582319821505,0.3080931219818017,['unclassified']
3457,-0.3678021779486764,0.0621042313248505,"['primary', 'primary', 'residential']"
3458,-0.9000744054577386,-0.1457656446243525,"['residential', 'unclassified', 'unclassified']"
3459,-0.9086760082092754,-0.1553814855953044,"['unclassified', 'unclassified', 'residential']"
3460,-0.9164981212367656,-0.1479397737066885,"['unclassified', 'residential', 'unclassified']"
3461,-0.8972222787579747,-0.1286070870556412,"['secondary', 'unclassified']"
3462,-0.9288473476861124,-0.170252458277994,['residential']
3463,-0.9317025018575836,-0.167015742957023,"['residential', 'residential']"
3464,-0.9241865821435472,-0.1576686130577926,"['residential', 'residential']"
3465,-0.9076444121244034,-0.1568090405452132,"['unclassified', 'unclassified']"
3466,0.3636838673294115,0.1822010829811486,"['residential', 'residential', 'residential']"
3467,0.6751089823156381,0.2615091620056857,"['secondary', 'primary']"
3468,0.6640277536387004,0.2694043230839922,"['secondary', 'residential', 'secondary']"
3469,0.6783731066541093,0.2896618245343771,"['secondary', 'secondary']"
3470,0.6655820640016411,0.2623642323343014,"['residential', 'secondary', 'secondary']"
3471,0.8072590736779596,0.6206061837531092,['residential']
3472,-0.4361145907669396,-0.8971306324036508,"['residential', 'tertiary', 'tertiary']"
3473,0.4834951094450487,0.0947309301531078,"['residential', 'residential', 'residential']"
3474,0.495065756418969,0.1239159416678949,"['residential', 'residential', 'residential']"
3475,0.4679929927376024,0.1222582449814744,"['residential', 'residential', 'residential']"
3476,0.4871912481244499,0.1122457919921871,"['residential', 'residential', 'residential']"
3477,0.6674915426474394,0.2741363597077677,"['residential', 'secondary', 'secondary']"
3478,0.6629788746546043,0.2659376610959663,"['residential', 'residential', 'residential']"
3479,0.6667015082590458,0.2751786944101948,"['residential', 'secondary', 'secondary']"
3480,0.5599709467830393,0.900782242801378,"['motorway_link', 'motorway_link', 'motorway_link']"
3481,0.5255138626136545,0.957006988966211,"['unclassified', 'unclassified']"
3482,0.5303560993886899,0.9600479229434696,"['unclassified', 'unclassified']"
3483,0.527983322476589,0.9566804490103042,"['residential', 'unclassified', 'unclassified']"
3484,0.6964388510773366,0.8551863562033544,"['unclassified', 'unclassified']"
3485,0.5665925257954062,0.966273507957144,"['unclassified', 'unclassified', 'unclassified']"
3486,0.5783753198864877,0.9738391410106118,['unclassified']
3487,0.5740334425723616,0.948543111119932,"['unclassified', 'unclassified', 'unclassified']"
3488,0.5695597514341978,0.9558825036705172,"['residential', 'unclassified', 'unclassified']"
3489,0.6176029682534131,0.2277719585553403,"['residential', 'residential', 'residential']"
3490,0.6280310367623375,0.2168585003056731,"['primary', 'primary', 'residential']"
3491,0.6401301908527007,-0.0113586802793259,"['primary', 'residential', 'residential', 'primary']"
3492,-0.3464298274986647,-0.2526046919729288,"['tertiary', 'tertiary', 'tertiary']"
3493,0.5815523189751858,0.9586444369636796,"['trunk', 'trunk']"
3494,0.5887243673547499,0.9664536040656926,['trunk']
3495,0.0548599717615646,0.0179604780877331,"['primary', 'primary', 'residential']"
3496,0.5739320722202342,-0.4718911796650527,"['tertiary', 'tertiary']"
3497,0.0770302324253174,0.0886648813809554,"['primary', 'primary', 'primary']"
3498,0.0682684719295362,0.0814561452314146,"['primary', 'primary', 'primary']"
3499,0.0695642500808738,0.068354062219234,"['unclassified', 'primary', 'primary', 'unclassified']"
3500,0.7522932332487936,-0.1350091479420142,"['secondary', 'unclassified', 'secondary']"
3501,0.7465000366703632,-0.1068851972063638,"['residential', 'unclassified']"
3502,0.7947174244853262,-0.085071064460899,"['primary', 'primary']"
3503,0.750997422334381,-0.1352658788656486,"['secondary', 'unclassified', 'secondary']"
3504,0.6771777879844617,-0.1192538183272516,['residential']
3505,0.7193953807501955,-0.0859646026428143,"['primary', 'primary', 'primary']"
3506,0.6744969480340054,-0.0726144733072183,"['primary', 'secondary', 'primary']"
3507,-0.2818701820453201,-0.2170611504981582,"['residential', 'residential', 'residential']"
3508,0.18496355187303,0.6304782056830505,"['unclassified', 'unclassified', 'unclassified']"
3509,0.1799314630013174,0.6309970153453257,"['unclassified', 'unclassified', 'unclassified']"
3510,0.1800012662487503,0.6284035157351087,"['unclassified', 'unclassified', 'unclassified']"
3511,0.1819241732164948,0.6272692264222608,"['unclassified', 'unclassified', 'unclassified']"
3512,0.1732664607581197,0.6330963346877485,"['unclassified', 'unclassified', 'unclassified']"
3513,0.1762084948441932,0.6310266291566791,"['unclassified', 'unclassified', 'unclassified']"
3514,0.2962754779217148,0.8170964144386224,"['unclassified', 'unclassified']"
3515,0.1616917893850235,0.626940533176334,"['secondary', 'secondary', 'unclassified']"
3516,0.1425549651949248,0.5042934643776145,"['tertiary', 'secondary', 'secondary']"
3517,0.1429076495586593,0.5065706742088782,"['secondary', 'residential', 'secondary']"
3518,0.139765524783303,0.5122529893615761,"['secondary', 'tertiary', 'residential', 'secondary']"
3519,0.1359290075970299,0.5113379395447666,"['secondary', 'secondary', 'tertiary']"
3520,0.1357547419491026,0.5076182491576968,"['secondary', 'tertiary', 'secondary']"
3521,0.1372212815601446,0.5045120211827212,"['secondary', 'tertiary', 'secondary']"
3522,0.1390966031744503,0.5027341248577448,"['secondary', 'tertiary', 'secondary']"
3523,0.3686619839149564,0.6881262479997277,"['trunk_link', 'trunk', 'trunk']"
3524,0.3735083564569542,0.6937185649487323,"['trunk', 'trunk', 'trunk_link']"
3525,0.1496260193101736,0.6178554510510639,"['unclassified', 'unclassified', 'unclassified']"
3526,0.1701489504476795,0.5289298065416084,"['residential', 'residential', 'unclassified']"
3527,0.1521998722599716,0.5703378648191986,"['unclassified', 'unclassified', 'unclassified']"
3528,0.1460836998933944,0.5985180670096153,"['unclassified', 'secondary', 'secondary']"
3529,0.1561034293241491,0.5607658477812709,"['unclassified', 'unclassified', 'unclassified']"
3530,0.1687463628533477,0.5313585351572541,"['unclassified', 'unclassified', 'unclassified']"
3531,0.1753387100953159,0.5318891694218129,"['unclassified', 'residential', 'residential']"
3532,0.1879591230632228,0.5145162740678562,"['unclassified', 'unclassified', 'unclassified']"
3533,0.1551378093384238,0.619952667861517,"['secondary', 'secondary', 'unclassified']"
3534,0.1458945424743364,0.603107949762741,"['secondary', 'unclassified', 'secondary']"
3535,0.2926562503865876,-0.061083848640549,['residential']
3536,0.2132482918094626,-0.0749568250259402,"['tertiary', 'tertiary', 'residential']"
3537,0.3059527249151997,0.842105997654258,"['unclassified', 'unclassified']"
3538,0.3490885767567494,0.8477653725278678,"['unclassified', 'unclassified']"
3539,0.4323508665640697,0.8924228327054482,"['unclassified', 'unclassified', 'unclassified']"
3540,-0.2355110334036825,0.6981224074696488,"['residential', 'secondary', 'secondary']"
3541,-0.236492529734825,0.7168479018168179,"['residential', 'residential', 'residential']"
3542,-0.2323594401548137,0.7257015379572178,['residential']
3543,-0.6698139888108129,0.4717687718416561,"['unclassified', 'secondary']"
3544,-0.59386398835421,0.3520181352268183,"['tertiary', 'tertiary', 'tertiary']"
3545,-0.594752575588517,0.3536372375593226,"['tertiary', 'tertiary', 'tertiary']"
3546,-0.5987456640074401,0.3537308233059355,"['tertiary', 'unclassified', 'tertiary']"
3547,-0.5997392967823374,0.3507989880212498,"['tertiary', 'tertiary', 'tertiary']"
3548,-0.5962383309544383,0.348500269044125,"['residential', 'tertiary', 'tertiary']"
3549,-0.59466895818993,0.3493513345495525,"['residential', 'tertiary', 'tertiary']"
3550,-0.5939170432329202,0.3479482414350539,"['residential', 'residential', 'residential']"
3551,-0.4156122191186054,0.7655679947854563,"['secondary', 'secondary']"
3552,-0.4155260123356284,0.7698861393674934,['secondary']
3553,-0.3646038503377428,0.6269245277353883,"['secondary', 'secondary', 'residential']"
3554,-0.3731993736780592,0.6074360422994549,"['residential', 'residential', 'residential']"
3555,-0.3831485483302943,0.6033142203042341,"['unclassified', 'unclassified', 'residential']"
3556,-0.3688631930073854,0.6297057387456573,"['residential', 'residential', 'secondary', 'secondary']"
3557,-0.3741196816805386,0.620744167392824,"['residential', 'residential', 'residential']"
3558,-0.3756151607049549,0.6167772202386739,['residential']
3559,-0.3540868909048265,0.6330207249992807,"['residential', 'residential', 'residential', 'residential']"
3560,-0.3636027626818329,0.6385696483433203,"['residential', 'residential', 'residential', 'residential']"
3561,-0.3397009097648285,0.6405372187675824,['residential']
3562,-0.3929020369060862,0.66090591930773,"['residential', 'residential', 'residential']"
3563,-0.399984664316335,0.6671119084622694,"['unclassified', 'unclassified', 'residential']"
3564,0.0338727992148155,0.7193076674670191,"['secondary', 'secondary']"
3565,0.0885064160828178,0.6697162793531319,"['secondary', 'residential', 'secondary']"
3566,-0.4065940334189946,0.6712708666098375,"['residential', 'secondary', 'secondary']"
3567,-0.4236833040245583,0.6827407772902492,['residential']
3568,-0.4664347627897093,0.6991998745096046,"['unclassified', 'unclassified', 'unclassified']"
3569,-0.4692561240633479,0.6931096093203717,"['secondary', 'secondary', 'unclassified']"
3570,0.2295271727403937,0.6777787193286537,"['unclassified', 'unclassified', 'residential']"
3571,0.2575182970852544,0.6973792046578755,"['unclassified', 'unclassified', 'residential']"
3572,0.5822072129647894,0.9374713670790076,"['unclassified', 'residential', 'unclassified']"
3573,0.5831251170324797,0.9355579250101548,"['residential', 'unclassified', 'unclassified']"
3574,0.032231285949196,0.2612866438814232,"['residential', 'residential', 'residential']"
3575,0.022646283720548,0.2570941242171471,"['residential', 'residential', 'residential']"
3576,0.0065683106487427,0.250386691851894,"['residential', 'residential', 'residential']"
3577,0.0057671118617859,0.2504751649624734,"['residential', 'residential', 'residential']"
3578,-0.003541444722076,0.2435916773013693,"['residential', 'residential', 'residential']"
3579,0.0259083106708812,0.2510503249541611,['residential']
3580,-0.0021335617186364,0.2735453908893184,"['residential', 'residential']"
3581,-0.039584703033106,0.2850152714337715,"['residential', 'residential', 'residential']"
3582,0.6486725447659668,-0.0662474201463696,"['residential', 'primary', 'primary']"
3583,0.6447090205538736,-0.0668354441616925,"[""['residential', 'unclassified']"", 'residential', 'residential']"
3584,0.6350766108072717,-0.0928368788604506,"['unclassified', ""['residential', 'unclassified']"", ""['residential', 'unclassified']""]"
3585,0.6101040647819872,-0.1096939897556078,['unclassified']
3586,-0.2634783907837603,-0.1570092783904016,"['residential', 'primary', 'primary']"
3587,-0.3552815004544427,-0.0049740062718331,"['unclassified', 'unclassified', 'unclassified']"
3588,-0.2990931312719393,-0.0426595633662053,"['residential', 'unclassified', 'unclassified']"
3589,-0.455152628513826,0.5388230258790612,"['secondary', 'residential', 'secondary']"
3590,-0.1228707576062402,-0.4464288844671834,"['secondary', 'residential', 'secondary']"
3591,0.3552502782717101,0.8212836530810579,"[""['residential', 'unclassified']"", 'unclassified', 'unclassified']"
3592,0.5308261439085299,0.8016030727092722,"['unclassified', 'unclassified', 'unclassified']"
3593,0.5278413075887777,0.9038497005143866,"['unclassified', 'unclassified', 'unclassified']"
3594,0.5405239810079011,0.7803908510819535,"['residential', 'unclassified', 'unclassified', 'unclassified']"
3595,0.5373448124761672,0.7403267378549887,"['unclassified', 'unclassified', 'residential']"
3596,0.505611377548398,0.7646304749579489,"['unclassified', 'unclassified', 'unclassified']"
3597,0.4783218094236557,0.7004374073546578,"['residential', 'unclassified', 'unclassified']"
3598,-0.4116247085507114,0.6373392607739459,"['unclassified', 'unclassified', 'residential']"
3599,-0.391289789337614,0.6236723094210592,['residential']
3600,-0.4010194841467418,0.6896929766660111,['residential']
3601,-0.3066613900738524,0.6645971066825134,"['residential', 'residential', 'residential']"
3602,-0.3998837427651305,0.6536738153332269,"['residential', 'secondary', 'secondary']"
3603,-0.3932881833221605,0.6561533536774942,"['residential', 'residential', 'residential']"
3604,-0.3493720557855481,0.6364154092552452,['residential']
3605,-0.3581023819853084,0.6479320527872949,"['residential', 'residential', 'residential', 'residential']"
3606,-0.3633590450611595,0.66100448973503,['residential']
3607,-0.4394635372504887,0.7060219993125141,"['secondary', 'secondary']"
3608,-0.3365726353715611,0.6875390948247353,['residential']
3609,-0.4836291612473237,0.7238795741227364,"['unclassified', 'tertiary', 'tertiary']"
3610,-0.4926838104045165,0.7572541041310348,"['residential', 'residential', 'residential']"
3611,-0.4937838236476113,0.7506568677753074,"['residential', 'residential', 'residential']"
3612,-0.6395419734656203,0.5860626666695548,"['unclassified', 'unclassified', 'unclassified']"
3613,-0.6142335458635797,0.5572391723437817,"['residential', 'unclassified', 'unclassified']"
3614,-0.5660423939891717,0.5752575350918514,['residential']
3615,-0.4662001390037316,0.6684492778542799,"['unclassified', 'residential', 'unclassified']"
3616,-0.5074091637144419,0.5966247723884577,['unclassified']
3617,0.0783227412486659,0.4282903310866484,"['residential', 'residential', 'residential']"
3618,-0.3605909231148367,-0.7575418395751854,"['residential', 'unclassified', 'unclassified']"
3619,0.8009479930493216,-0.1451384500557002,"['residential', 'unclassified', 'unclassified']"
3620,0.7842089560660258,-0.1297616355259816,"['residential', 'secondary', 'secondary']"
3621,0.8228574994726535,-0.1178381255427584,"['residential', 'residential', 'residential']"
3622,0.7536226719452305,-0.1520130294686903,"['unclassified', 'residential', 'unclassified']"
3623,0.7918641070795854,-0.1811148863658882,['residential']
3624,0.6910849238068885,-0.1658192720785795,['unclassified']
3625,0.7377983481207285,0.8594687316915424,"['unclassified', 'residential']"
3626,0.7509333963997479,0.8532322290139498,['residential']
3627,0.721463864734133,0.8136666549850207,"['unclassified', 'unclassified', 'unclassified']"
