id,lon,lat
304378207,11.277434,43.7847743
304378255,11.279046,43.7858962
304379353,11.2812143,43.7848387
304385814,11.2847275,43.7832018
304385836,11.2843339,43.7822451
305653326,11.2843323,43.7920391
305653345,11.2865463,43.7954111
305653561,11.2886973,43.7902683
305653573,11.2888535,43.7896876
305653803,11.2938964,43.789713
305653894,11.293953,43.7880046
305659906,11.2869183,43.7904291
307629687,11.2984263,43.7406009
307629820,11.2978517,43.7399641
308665164,11.1942162,43.7687017
308667763,11.1948152,43.7675099
309407222,11.3028758,43.7619864
309407226,11.303077,43.7619518
309416603,11.3076665,43.7610282
309416618,11.3099539,43.7612217
309416622,11.3104089,43.7612532
309416635,11.3098924,43.7616392
309417199,11.3062739,43.7616655
309417214,11.3044718,43.7608478
309417220,11.3064587,43.7623498
309421680,11.3109182,43.7564732
309426239,11.3147625,43.7595185
309426308,11.3197436,43.7622367
310125196,11.1890851,43.7714517
310134911,11.2459649,43.77224
310613034,11.2926144,43.7626057
311416244,11.2888364,43.7418973
311416247,11.290739,43.7421574
311416248,11.2909887,43.7422504
311416249,11.2867541,43.7429505
311416252,11.2876034,43.7427779
311418299,11.3026342,43.7547916
311418305,11.3033682,43.7555882
311420150,11.2972847,43.7598858
311420152,11.297073,43.7601984
311421609,11.2422793,43.7713085
311593168,11.3064114,43.7553958
312859869,11.2279476,43.8049724
312860216,11.2265209,43.8059113
312860219,11.2256664,43.8064867
312861389,11.2371779,43.7820946
312861416,11.2358456,43.7818002
312867184,11.233171,43.7964214
312867191,11.2332308,43.7958629
312871563,11.2403039,43.7961162
312878856,11.23486,43.7881265
312878911,11.2301125,43.7890702
312878915,11.2313025,43.7889821
312882232,11.2347092,43.7911046
312889003,11.2359154,43.7924622
312889006,11.2378072,43.7908506
312889024,11.2369821,43.7917299
312889042,11.2362612,43.7925404
312889655,11.2320187,43.7890145
312889656,11.231888,43.7891808
313299892,11.2982005,43.7799222
313299893,11.2987609,43.7798928
313299894,11.3000047,43.7801074
313299895,11.2978847,43.7790982
313367379,11.3129884,43.7681372
313367386,11.3125466,43.7674388
313367699,11.3120933,43.7663612
313367703,11.3106694,43.7656958
313367763,11.3140804,43.7663199
313369225,11.305315,43.7671748
313369226,11.3050635,43.7657044
313721758,11.290071,43.742487
313721759,11.2889753,43.7418813
313721777,11.2888505,43.742092
313721778,11.2898335,43.7424038
313727468,11.2903951,43.7411503
313727471,11.2902315,43.7412271
313727473,11.2896778,43.7415515
313727541,11.2928282,43.7402071
313747850,11.2996529,43.7615015
317013995,11.3038405,43.7546689
317014013,11.303786,43.753987
317014021,11.3053259,43.7527287
317014067,11.3042142,43.7537497
317014075,11.3038637,43.7537648
317014118,11.3040617,43.7537123
317014243,11.301866,43.7519519
317014334,11.303778,43.7513697
317014452,11.3016294,43.7514579
317018780,11.3023116,43.7518967
317018847,11.3041253,43.75132
317018863,11.3039863,43.750717
317030185,11.3046394,43.750323
317030226,11.3045114,43.7498431
317030547,11.3051234,43.7516483
317030560,11.3054316,43.7516049
317030579,11.3056509,43.7526702
317030603,11.3063359,43.7505859
317419171,11.2982145,43.7408285
317419172,11.2981563,43.7415102
317419174,11.2978907,43.7402636
317421473,11.2549982,43.7334657
317425727,11.2368853,43.7387946
317425728,11.2359916,43.7386129
317425730,11.2349409,43.7383984
317425735,11.2381555,43.7381981
317425737,11.2384036,43.7375804
317425744,11.2349938,43.7373878
317425755,11.2343189,43.7399014
317425758,11.2337977,43.7400781
317425769,11.231085,43.7398598
317426598,11.2250086,43.7355608
317427556,11.2262811,43.7351199
317427559,11.2269744,43.7352992
317427561,11.2334305,43.7368124
317427729,11.2252738,43.7378611
317427736,11.2259042,43.7380533
317427938,11.2304961,43.7361354
317427939,11.230301,43.7365878
317427940,11.2333592,43.7372674
317428145,11.2303271,43.7367874
317428146,11.2282754,43.7363255
317429005,11.2279923,43.7369779
317429008,11.2284656,43.7361864
317429009,11.2287032,43.7357286
317429014,11.2269652,43.73756
317429018,11.2287613,43.7378132
317429034,11.2285798,43.7386273
317429919,11.2297029,43.7379047
317429938,11.2321662,43.7388943
317429939,11.2308624,43.7382509
317430243,11.2299903,43.7385847
317430247,11.2291364,43.7383007
317430966,11.2310105,43.7392808
317430969,11.233664,43.7381386
317430970,11.2337254,43.7374099
317730974,11.1900131,43.806189
317730975,11.1890744,43.8049289
318972228,11.2807623,43.7657161
319243298,11.2249555,43.7350649
319243442,11.2366019,43.7394653
319377222,11.2436902,43.7260835
319379912,11.2425301,43.7330663
319380866,11.2404622,43.7386093
319380870,11.2409126,43.7386804
319380874,11.2400007,43.7386912
320593996,11.3060921,43.7540926
320980433,11.1942054,43.7681827
320983848,11.1990883,43.7674737
320983849,11.1983804,43.767649
320983850,11.1986408,43.7676032
320983855,11.200736,43.7669823
320983856,11.2020233,43.7663911
320984495,11.2016175,43.7679775
320984529,11.2028976,43.7673802
320984591,11.2011734,43.7674876
320984612,11.2024682,43.7668906
320988914,11.1867729,43.7715506
320992544,11.1885832,43.7852887
320992563,11.1889615,43.784945
321373548,11.2198758,43.775728
321373550,11.2203435,43.7764245
321373553,11.2189264,43.7761485
321376711,11.2190879,43.7763945
321376712,11.2192174,43.7766139
321376714,11.2184573,43.7754774
321376722,11.2174816,43.7769445
321377224,11.2082762,43.7789663
321377227,11.2076924,43.7794885
321377228,11.2071582,43.7795807
321377230,11.20757,43.7790835
321378539,11.2164345,43.7773795
321378540,11.2157909,43.7766923
321378541,11.216202,43.7771293
321378543,11.2165716,43.7762993
321378552,11.2143571,43.7781329
321378553,11.2132337,43.7786609
321379452,11.2114522,43.7804191
321379460,11.2095343,43.7773956
321379461,11.2091407,43.7775158
321379463,11.2052485,43.77906
321379464,11.2087536,43.7771195
321380491,11.2105693,43.7785688
321382856,11.1968767,43.776365
321382859,11.1989867,43.7756173
321383043,11.2027866,43.7753283
321672824,11.2018073,43.7804285
321672825,11.2004431,43.7808075
321672827,11.2010578,43.7825699
321672828,11.20067,43.7813364
321672844,11.1919835,43.7806482
321672857,11.1917597,43.7807352
321672859,11.1919178,43.7814293
321672860,11.2068283,43.7817803
321672868,11.2044612,43.7818063
321672873,11.2118867,43.7809082
321672891,11.2125005,43.7806371
321672903,11.2146503,43.7779844
321672906,11.2136935,43.7792435
321672907,11.213845,43.7791715
321672918,11.2138372,43.7783748
321672921,11.2134548,43.7785579
321672932,11.2138473,43.7779109
321672933,11.214136,43.7782332
321672935,11.2137512,43.7777435
321672936,11.2139261,43.7779821
321672943,11.214656,43.7778212
321672952,11.2169168,43.7761277
321672958,11.2193322,43.7767939
321672961,11.2196951,43.7786227
321672963,11.2192905,43.7780268
321672966,11.2203109,43.777619
321672969,11.2207217,43.7782361
321672972,11.2216775,43.7778738
321672974,11.2212494,43.7772518
321672976,11.2209795,43.7768831
321672979,11.2207848,43.7766317
321672984,11.2214985,43.7767935
321672994,11.2220282,43.7769488
321674164,11.2137991,43.7793796
321674173,11.2147577,43.7805415
321674178,11.2156581,43.7801497
321674187,11.2147473,43.7790241
321674189,11.2159011,43.7800485
321674196,11.2163181,43.7788619
321674197,11.2170697,43.7795859
321722568,11.1826403,43.7703356
321722602,11.1826454,43.7702587
321722657,11.1911788,43.771458
321722673,11.1914219,43.7715727
321722683,11.1878064,43.7714031
323186912,11.2982566,43.7543481
323186914,11.2983735,43.7539761
323198220,11.2733714,43.7769114
323198221,11.274463,43.7757666
323198223,11.2689959,43.7800103
323316954,11.2815163,43.7821367
323316969,11.28158,43.7832542
323325330,11.2872364,43.7841998
323325345,11.288956,43.7846953
323339070,11.2897634,43.7780631
323339081,11.2888745,43.7784736
323347029,11.2928132,43.7678539
324020031,11.2987051,43.7699512
324020033,11.2990096,43.769803
324020046,11.3012682,43.7693471
324020070,11.2980779,43.770047
324247165,11.3139482,43.7682528
324247169,11.312476,43.7683638
324247170,11.3124643,43.7680835
324247193,11.311094,43.7679359
324247196,11.3111865,43.7683805
324247198,11.3112524,43.7687489
324247204,11.3118207,43.7682646
324247217,11.3097934,43.7678365
324248589,11.3088288,43.7678036
324248605,11.3102573,43.7685246
324249482,11.3073452,43.7681868
324249485,11.3083404,43.7677929
324249492,11.308301,43.7684901
324249493,11.3083055,43.7684146
324249498,11.3083161,43.7682042
324250810,11.3076162,43.7684478
324250821,11.3001771,43.769993
324250822,11.3000587,43.7696542
324250827,11.3014061,43.7697898
324251062,11.3011985,43.7689846
324824771,11.2511259,43.7896586
325120287,11.2454636,43.7937737
325137524,11.2407971,43.7835619
325138298,11.2416818,43.7853759
327973302,11.250987,43.7922971
327973317,11.2508155,43.7924687
327973332,11.2508219,43.7926635
330632456,11.2344806,43.7698247
330632473,11.2333633,43.7713053
330651873,11.2366047,43.7689985
330651879,11.2354246,43.769451
330675363,11.2655166,43.7647986
330679185,11.2706487,43.7638086
330684306,11.2716702,43.7635637
330688156,11.2928062,43.7617518
330688160,11.292831,43.7621752
330688165,11.2925793,43.7621847
330722167,11.2482146,43.7801198
330862882,11.2979327,43.7700718
330880205,11.2784762,43.7820813
330880231,11.278982,43.78259
330888494,11.282798,43.786751
330888625,11.2831245,43.786823
330888656,11.2839825,43.7870828
330888875,11.283183,43.7869397
330888967,11.2844293,43.7871382
331459632,11.2278546,43.7849576
331459633,11.22736,43.7844045
331460289,11.2387556,43.7823394
331471259,11.2315209,43.7890587
331497995,11.2142649,43.801271
331498030,11.2147757,43.8011519
332511744,11.2735517,43.7907452
332512175,11.2743305,43.794218
332587438,11.3328546,43.7907135
333253464,11.2194566,43.7746598
333253466,11.2191829,43.7738967
333253468,11.2192424,43.7740561
333253512,11.2178833,43.77459
333253533,11.217211,43.7748578
333253555,11.2152438,43.775051
333253561,11.2150723,43.7751164
333253565,11.2142053,43.7754537
333253576,11.2145177,43.7744042
333253585,11.214997,43.7750184
333254576,11.2132783,43.7749895
333254584,11.2137304,43.7760243
333260720,11.2019169,43.7757221
333260731,11.2011139,43.7744717
333626542,11.1991641,43.7750479
335810236,11.2189927,43.7788637
335810248,11.2186002,43.7782888
335819344,11.254534,43.7632495
335820639,11.2424134,43.760111
335907164,11.273332,43.786373
335910661,11.2520255,43.7835644
335912120,11.235587,43.8036417
335912880,11.2549782,43.7902811
339072447,11.3235111,43.7697573
339072793,11.3294048,43.7800756
339075155,11.3054778,43.7707456
339075204,11.3055371,43.7714279
339075205,11.3056324,43.7723109
339075206,11.3061838,43.7722784
339075234,11.3041823,43.7723771
339075883,11.3051056,43.7720924
339075968,11.3057502,43.7707475
339076121,11.3014561,43.7707861
339076263,11.3014543,43.7700214
339076573,11.3040301,43.7707421
339076652,11.3046497,43.7729298
339076841,11.2980424,43.7700538
339076874,11.2982915,43.7706207
339077427,11.29914,43.7708237
340008918,11.2358701,43.7499494
340009231,11.239615,43.7465355
340009417,11.2374032,43.7475847
341333984,11.2686842,43.7612847
341334061,11.2652274,43.7610532
341334066,11.2650636,43.7610595
341339963,11.2655493,43.7600585
341341246,11.2611953,43.7607734
341341268,11.2612353,43.7623867
341341270,11.2613133,43.7628674
344453119,11.2860943,43.773769
344453122,11.2858207,43.7738994
344453123,11.2335452,43.7741938
344546299,11.2150346,43.7721251
344546300,11.2133126,43.7717997
344546301,11.2140164,43.7719333
344546302,11.2143724,43.770869
345633564,11.1636801,43.7884649
348090616,11.1893715,43.7744511
348250868,11.2112028,43.768281
348250872,11.2118818,43.7697106
348250908,11.2107538,43.7685495
348250909,11.2106274,43.7683393
348250911,11.2102374,43.7677517
348251890,11.2156817,43.7697338
348251893,11.2155874,43.77011
348256525,11.2119163,43.7706807
348256528,11.2122448,43.7703975
348256532,11.2120614,43.7706489
348256546,11.2124897,43.7689265
348256946,11.213402,43.7678631
348258657,11.2145687,43.7678227
348258660,11.2134298,43.7679754
348258661,11.2131883,43.7669997
348258976,11.2126427,43.7662867
348261531,11.213861,43.7679117
348261535,11.2137739,43.7675486
348261541,11.2140245,43.7692751
348261559,11.2128165,43.7695639
348263979,11.2159974,43.770791
348263985,11.2185787,43.7709826
348263987,11.2171095,43.7708522
348263990,11.2178774,43.7709912
348263992,11.2186599,43.7713352
348267290,11.2195921,43.7696267
348267297,11.218668,43.7684392
348267304,11.2196069,43.7703521
348277534,11.2283237,43.7677556
349286449,11.2614567,43.7581192
350287179,11.2992399,43.7397345
350287209,11.3002592,43.7396433
350287225,11.3001278,43.7390275
350287240,11.2979885,43.7393048
350287371,11.3021474,43.7391766
350287378,11.3020654,43.7389347
350287407,11.301113,43.7389833
350290092,11.3003057,43.7397392
357199071,11.2202946,43.7888375
358008971,11.2009033,43.800985
358008980,11.2008919,43.8001987
358008983,11.1989113,43.8002096
358008990,11.2012819,43.800505
366572768,11.1713675,43.7953796
387828545,11.3273484,43.7864644
415537900,11.2205598,43.7974068
415537901,11.2181216,43.7969919
415537902,11.2194642,43.7957628
415537903,11.2192446,43.7970038
438147474,11.2004241,43.8002066
438147478,11.2011667,43.8002635
438147479,11.2003919,43.8001347
442905915,11.1643308,43.7743924
442920709,11.1622278,43.7708997
442920869,11.1618079,43.7710285
442920894,11.1621364,43.7710275
442920921,11.1610812,43.7823673
442923818,11.1597463,43.7725393
442923819,11.1587136,43.7728472
442923834,11.1605658,43.7734785
442927656,11.1602902,43.7730237
457182830,11.205735,43.7993727
457182832,11.2059739,43.8002277
465244019,11.2203667,43.8083383
476288191,11.2810743,43.7695039
490255859,11.159562,43.7735005
490255872,11.1587239,43.7735819
492937222,11.2451113,43.7796142
505802674,11.2535572,43.8203934
525789288,11.2394748,43.7783329
525789291,11.2403455,43.7781553
525789299,11.2411439,43.778649
526723127,11.2233532,43.8177412
526723142,11.2217747,43.8165379
526723171,11.2181469,43.8181051
526723177,11.2234291,43.8176882
526723184,11.2257454,43.8136576
526723205,11.2216399,43.8145614
526723214,11.2228123,43.8119908
528921154,11.275813,43.7713945
533305900,11.199115,43.7655598
533305924,11.1993105,43.7653042
533305937,11.1994769,43.7653932
533305997,11.1994634,43.7655218
533307412,11.1994771,43.764919
533307418,11.1994783,43.7651268
533374228,11.181837,43.7646661
533480086,11.2004073,43.7645739
533550807,11.2092998,43.7677186
533550818,11.2091348,43.7676601
533550821,11.2089064,43.7673235
533550837,11.2091411,43.7671719
533550862,11.2093923,43.7672865
533550885,11.2095286,43.7674586
533550898,11.2095594,43.7676062
533611625,11.1869677,43.7723597
533611961,11.1863809,43.7724045
533614763,11.2015514,43.7643023
533615724,11.2064309,43.7682126
533615730,11.2045412,43.7659941
533615739,11.2029773,43.7647733
533616417,11.2049892,43.7664953
533616912,11.206336,43.7680659
533617510,11.2060008,43.7683608
533617512,11.2065617,43.7695328
533734486,11.201163,43.7644942
533734491,11.2026858,43.7646127
534920087,11.2394569,43.7934988
534931403,11.2439816,43.7901904
535087178,11.1797605,43.7642977
535087417,11.1774224,43.7661543
535087593,11.1707031,43.7686223
535102771,11.2138551,43.7434028
535102965,11.2126762,43.7427379
535102967,11.2119094,43.7426413
535157270,11.2484136,43.7302977
535160727,11.2527842,43.7378457
535160729,11.2527188,43.7377502
535160736,11.2528943,43.7375579
535160748,11.2531311,43.7376075
535160754,11.2531221,43.7378492
535160757,11.2529951,43.7378955
535162297,11.2530526,43.7379774
535177251,11.2176511,43.7326441
535177649,11.2173651,43.7325056
535179172,11.2243865,43.7396378
535179188,11.2260513,43.7398739
535179193,11.2267736,43.7395386
535186077,11.2243987,43.7393442
535186245,11.2252236,43.739391
535186263,11.2255509,43.7394511
535186848,11.2235093,43.7399348
535186850,11.22358,43.7393008
535186992,11.2223631,43.7403682
535187025,11.2234546,43.7371754
535187030,11.2233716,43.736635
536445593,11.2001955,43.7554656
536477791,11.2009469,43.7596927
537523773,11.2234008,43.7361846
537523783,11.2234295,43.7349964
537523979,11.2243006,43.7324279
537523980,11.2248269,43.7324953
537849248,11.1939902,43.7661085
537849255,11.1914321,43.7667871
538857970,11.1609165,43.7742321
538857971,11.1609997,43.7743389
538971267,11.2302207,43.7705127
538971270,11.2309315,43.7701967
538971272,11.2321025,43.7696559
538971273,11.2321332,43.769615
538971277,11.2330074,43.7694009
538971303,11.2311783,43.7705508
538971309,11.2309839,43.7684791
538971320,11.2319392,43.7663253
540413254,11.2235725,43.8105556
540413258,11.2237917,43.810387
540413293,11.225934,43.8107884
540413330,11.2281765,43.8101602
543669365,11.2710468,43.7702878
543737375,11.2652748,43.760924
543763570,11.2651846,43.7648302
546198513,11.2342654,43.7382557
546982175,11.2835984,43.7864926
556637970,11.1788726,43.7673219
556647138,11.1721469,43.7762921
556647356,11.1655971,43.7727686
556647507,11.1730915,43.7774532
556647607,11.1758569,43.7786275
556647709,11.1757157,43.77632
556647752,11.1811594,43.7771494
560317211,11.2258468,43.7370664
560317237,11.225814,43.7384809
560335652,11.2219434,43.7358405
560335677,11.2192864,43.7411391
560335723,11.224245,43.7370834
560335735,11.2237827,43.737314
560335760,11.2230728,43.7400461
560335767,11.2227178,43.7392523
560335771,11.222103,43.7385717
560336850,11.222627,43.7334803
560336894,11.2191495,43.7389646
560355076,11.2234712,43.7307987
560355079,11.2217034,43.729268
560355080,11.2221844,43.7294337
560355088,11.2395697,43.7279615
560355142,11.2403012,43.7301114
560355386,11.2369313,43.7317999
560355932,11.2262988,43.7334541
560356001,11.232867,43.7338725
560469266,11.2171975,43.7671843
571097160,11.3147758,43.7854564
572608147,11.2217985,43.8203839
573462941,11.2215542,43.8190821
573609161,11.2190106,43.820522
573645940,11.2244067,43.8183656
573645959,11.2245701,43.8211406
575131935,11.2281622,43.8158544
577094437,11.1589122,43.7841855
577094460,11.1587202,43.7850143
577094463,11.1626541,43.7849269
577105813,11.1753889,43.7801231
577105816,11.1763383,43.7792794
577105826,11.1779263,43.7809964
577105874,11.1754219,43.7721151
577105883,11.1745499,43.771204
577105924,11.1635267,43.7844184
577105961,11.1610656,43.7813123
577105965,11.162738,43.7820783
577105979,11.1635176,43.7865826
577105991,11.1665862,43.78409
577105994,11.1668336,43.7836196
577225533,11.1704014,43.7784192
577225564,11.1697513,43.7842112
577225566,11.1676381,43.7842294
577225572,11.1792098,43.7857159
577225584,11.1769706,43.7832637
577225640,11.1656451,43.7826136
577225642,11.1644379,43.7815765
577225646,11.1682104,43.7805065
577225651,11.1676753,43.7799909
577225666,11.1618906,43.7831207
577225669,11.1675782,43.7811404
577225670,11.1674487,43.7813024
577225709,11.1717536,43.779725
577225741,11.1701608,43.7813548
577225742,11.169909,43.7815008
577239513,11.1735418,43.7821831
577239532,11.1740953,43.7826983
588445246,11.2120774,43.8019493
588454629,11.2342811,43.7740677
588455561,11.220204,43.8211044
589084689,11.2349294,43.7773519
589084703,11.2350236,43.7773869
593970320,11.2242046,43.7728026
593970321,11.2242366,43.7727171
601741764,11.193694,43.7644704
601742170,11.2102433,43.7670748
601742359,11.2240906,43.7702095
612394516,11.238869,43.8076373
620899512,11.2485945,43.7909537
626812330,11.1912673,43.7809122
632413619,11.1977365,43.7883896
651920211,11.2319932,43.8053992
651920256,11.2323121,43.8055119
651924741,11.239317,43.7990684
651924760,11.2391274,43.7988921
656508637,11.1643142,43.7852533
656508650,11.1644329,43.7851894
659028771,11.2264153,43.7878475
659518121,11.2307202,43.7962562
660144483,11.2290434,43.775004
661329698,11.2265943,43.7974408
661329699,11.2264297,43.7973603
661329708,11.2263256,43.7974253
661329717,11.2265874,43.7974951
661342445,11.2201372,43.7819456
661342448,11.2203258,43.7818768
661357891,11.2282959,43.7753538
663071099,11.2311902,43.7969245
663071100,11.2311912,43.7969353
664649935,11.2548861,43.787215
667259750,11.2283705,43.7749328
667470595,11.2586129,43.7878091
667474122,11.2550127,43.7885103
667474126,11.2549374,43.7883665
667474128,11.2549989,43.788331
667474130,11.2551364,43.7883508
667474131,11.2551655,43.7883806
674786654,11.2058211,43.7955393
681304873,11.2249853,43.7912936
681304876,11.2238833,43.7911326
715764640,11.243125,43.8078843
715764642,11.2440372,43.8091454
715764643,11.2443019,43.8095171
715764647,11.2437304,43.8092752
715764653,11.2435618,43.8091634
715764654,11.2433051,43.8092664
715764655,11.2430208,43.8093788
715764657,11.2428588,43.8094475
715764658,11.2433105,43.8098046
715764660,11.2435857,43.8096642
715764661,11.2431047,43.8088224
715764662,11.2426491,43.8084936
715764666,11.2423468,43.808433
715764667,11.2419847,43.8079682
715764673,11.243187,43.8080864
715764675,11.2436382,43.8086098
715772032,11.2425455,43.8083572
738888492,11.32914,43.7801637
738888519,11.3326502,43.7823729
738888570,11.3341316,43.7808254
746927332,11.2268241,43.7916076
767871401,11.2327931,43.7896095
767871403,11.2330571,43.789473
767871406,11.2333184,43.7895566
767871409,11.2345648,43.7911681
826145032,11.1701993,43.768183
861482243,11.2971344,43.7679038
861482247,11.2972745,43.7679403
861482248,11.29728,43.767948
861482256,11.2972577,43.7680403
861482261,11.2972316,43.7680549
861482280,11.2971371,43.7680614
861482284,11.2971069,43.7680502
861482294,11.297063,43.7679595
861519238,11.2351884,43.8126703
862107234,11.2345124,43.777118
865209766,11.2814349,43.7701336
865400370,11.265348,43.7804009
865400379,11.2632734,43.7826238
865400381,11.2645228,43.7812882
866655839,11.2703724,43.7750296
866655866,11.2700493,43.7753621
866655870,11.2705223,43.7748827
866655877,11.2711399,43.772494
866655885,11.2694422,43.7760153
866655890,11.2711683,43.7730458
866909704,11.271069,43.7711093
866909740,11.2710541,43.7701621
866909759,11.2715237,43.7708616
866909760,11.2715674,43.7705826
866977537,11.2273746,43.735426
867153958,11.2714652,43.7706261
868334896,11.2500462,43.7803936
913362826,11.2226049,43.7301605
913399771,11.2309472,43.7388322
914761684,11.2231047,43.7296999
916444737,11.2248654,43.7334903
936734902,11.2244614,43.7322086
936734969,11.2241799,43.7322838
938656277,11.222859,43.7356122
938656279,11.222023,43.7362157
938678238,11.235985,43.7895307
939046328,11.2959622,43.7777089
939046335,11.2965894,43.778481
940287811,11.2683146,43.7600605
940287813,11.2684956,43.7599993
940298771,11.2682391,43.7597818
940300947,11.2688785,43.7583987
940302907,11.2666439,43.7581148
940308036,11.2664161,43.7568576
941040292,11.2379732,43.7788187
941040295,11.2378807,43.7790663
941040303,11.2376833,43.7792401
941040305,11.2375705,43.7792094
941040315,11.2375355,43.7790534
941040322,11.2377037,43.7789565
941046722,11.236802,43.7799743
941046726,11.2366172,43.7797802
941046732,11.2358937,43.7804029
941046742,11.2349628,43.7808083
941046745,11.2347976,43.7806239
941046747,11.2341555,43.7811995
941046750,11.2339527,43.7809786
941047992,11.2343545,43.7814044
941048981,11.2351513,43.7810203
941050702,11.235574,43.7800498
941050705,11.2340295,43.7807814
941052982,11.2326373,43.7812507
941064951,11.2386684,43.7776957
941110514,11.2288391,43.7933889
941113232,11.2300911,43.7929945
941113245,11.2311644,43.7941629
941124735,11.2295255,43.7942498
941128406,11.2291436,43.7937728
941158372,11.2305093,43.7934576
941165177,11.2320603,43.7932587
941168350,11.2283961,43.7924628
941168352,11.2275341,43.7926609
941168517,11.2287529,43.791781
941168602,11.2292722,43.7915321
941176656,11.2273466,43.7922966
941176663,11.2265399,43.7905405
941280960,11.2438631,43.8102919
941281425,11.2438035,43.8101831
941293543,11.2509363,43.8189696
941294254,11.2541234,43.8196937
941294412,11.2618622,43.8195607
942245041,11.2273502,43.7903973
942245043,11.2286117,43.7918486
942245108,11.2278276,43.7917054
942245109,11.2282055,43.7915029
942639267,11.2699649,43.7847199
942734532,11.2200255,43.796665
942736459,11.2200405,43.7974606
942736975,11.2194702,43.7973039
942739111,11.2200332,43.7957245
942739307,11.2190397,43.7951623
942739334,11.218622,43.795337
942739335,11.2198791,43.7947962
942782463,11.2219414,43.7965348
942782951,11.2207973,43.796981
942783059,11.2216431,43.7962822
942784327,11.2210705,43.7973447
942785331,11.2177201,43.7976845
942785659,11.2130465,43.7981023
942786185,11.2139395,43.7979291
942786186,11.2145416,43.7976541
942786208,11.2148411,43.797944
942786682,11.2139489,43.7980109
942788022,11.214655,43.7963759
942788457,11.2143136,43.7973354
942788520,11.215149,43.7969624
942800207,11.2211193,43.7951579
942800334,11.2202332,43.7950922
945152664,11.218763,43.7759219
945152678,11.2182011,43.7766794
945153790,11.2114666,43.7810933
945300525,11.1936621,43.78962
945300940,11.186355,43.78623
945300942,11.1839806,43.78721
945304793,11.1846673,43.7891086
945304796,11.1895951,43.7895599
945322300,11.1924304,43.777798
945326973,11.1895715,43.7771051
945338283,11.206886,43.780404
945339406,11.2096194,43.7814999
945339487,11.2085447,43.781611
945340641,11.2091678,43.780562
945341337,11.209658,43.7797099
945341338,11.2104277,43.7793733
945342301,11.21154,43.7767689
945342541,11.2105321,43.7770698
945342907,11.21008,43.7764
945342908,11.2108889,43.7769595
945342925,11.2112371,43.7774605
945616530,11.215707,43.7797608
945616534,11.2156337,43.7791935
945616536,11.2159548,43.7790379
945616586,11.216652,43.7792354
945616587,11.2158047,43.7791107
945616589,11.2161031,43.7789661
945616593,11.2159767,43.7795667
945616594,11.2163045,43.7794094
945617052,11.2140549,43.7796896
945617054,11.2144652,43.779567
945617056,11.2149458,43.7792352
945617082,11.2147599,43.7798933
945617084,11.2154561,43.779866
945617085,11.215294,43.7796519
945617086,11.2145768,43.77969
945617117,11.2151313,43.7794449
945617166,11.214353,43.7800469
945617167,11.214816,43.7799593
945617216,11.2145674,43.7788314
945617594,11.2156995,43.7783811
945620252,11.2146413,43.777228
945620263,11.2155144,43.7777806
945620269,11.2147539,43.7771522
945894880,11.2167535,43.7789642
945894957,11.2164869,43.7786915
945896511,11.217022,43.779287
945896514,11.2168891,43.7794731
945896592,11.2172735,43.7795089
945896865,11.2165786,43.779152
945913236,11.2236156,43.7907801
945913338,11.2241196,43.7905498
945913999,11.2256148,43.7910034
945914229,11.2257607,43.7897323
945914791,11.2266701,43.7892443
945914877,11.2272429,43.790202
945915244,11.2266619,43.7899344
945915245,11.2270311,43.7903062
946410396,11.3027143,43.7664478
946410397,11.3032908,43.7673849
946410403,11.3043552,43.766456
946410404,11.30519,43.7663771
946410405,11.3042323,43.7658144
946410406,11.3012964,43.7694388
946410407,11.3026485,43.7692348
946410423,11.2893166,43.7771121
946410424,11.2897234,43.77692
946410425,11.2904757,43.7765736
946410426,11.2912549,43.7761746
946410427,11.2894218,43.7751833
946410429,11.2902101,43.7762605
946410431,11.2902661,43.7758667
946410433,11.2794011,43.7740144
946410438,11.2774419,43.7736804
946410439,11.2736935,43.7680832
946410441,11.273795,43.7683524
946410442,11.2738547,43.768439
946410443,11.2739134,43.7685851
946410444,11.2739842,43.7684211
946410447,11.2741718,43.7684951
948048954,11.2079729,43.7489381
948048984,11.2107738,43.7488359
948049015,11.214248,43.7494687
948053226,11.2136797,43.747606
948058281,11.2120906,43.7462749
948058327,11.2124955,43.7453985
948058398,11.2111577,43.744559
948060245,11.2145937,43.747279
948163861,11.1948669,43.7639797
948164170,11.1955748,43.7645943
948170566,11.1952928,43.7638798
948186594,11.2085847,43.7668593
948190541,11.2077599,43.7677538
948190550,11.2087931,43.7698155
948197830,11.2084085,43.7684848
948198315,11.2090213,43.7682189
948198455,11.2084345,43.7678896
948201654,11.2086813,43.7689958
948202428,11.2096694,43.7689051
948213072,11.2033302,43.7712329
948213828,11.2034653,43.7696198
949722986,11.2408645,43.7526576
949722998,11.2415267,43.7528682
956231482,11.258304,43.7780365
956243769,11.2478455,43.7965628
956660807,11.22229,43.7376254
961393957,11.2122715,43.7927391
968519065,11.2308051,43.7937593
972064802,11.2170905,43.7948377
972592157,11.2174781,43.7905993
973063682,11.2198948,43.7979685
973063689,11.2241827,43.7888999
973063724,11.2260719,43.7871756
973494527,11.222825,43.8002759
973494532,11.2225428,43.7995522
973494539,11.2218483,43.799504
973494543,11.2225222,43.8001358
982605437,11.2615138,43.7736357
982605439,11.2618338,43.7734814
1028195496,11.2240655,43.7399468
1028214335,11.2350065,43.7371455
