id,lon,lat,highway
2922,11.3176702,43.7700584,"['tertiary', 'tertiary', 'tertiary']"
2923,11.2974289,43.7701223,"['secondary', 'tertiary', 'tertiary', 'secondary']"
2924,11.2975723,43.7702773,"['secondary', 'tertiary', 'secondary']"
2925,11.2981174,43.7707029,"['residential', 'secondary', 'secondary']"
2926,11.298477,43.7709503,"['secondary', 'secondary', 'tertiary']"
2927,11.3027406,43.770788,"['residential', 'residential', 'residential']"
2928,11.3049713,43.7707466,"['residential', 'residential', 'residential']"
2929,11.3132228,43.7708097,"['residential', 'residential', 'residential', 'residential']"
2930,11.3183976,43.7711624,"['residential', 'residential', 'residential']"
2931,11.3013308,43.7664141,"['unclassified', 'residential', 'unclassified']"
2932,11.3018515,43.7664839,"['residential', 'unclassified', 'unclassified']"
2933,11.3006411,43.7676541,"['residential', 'residential', 'tertiary', 'tertiary']"
2934,11.3011587,43.7682682,['residential']
2935,11.3014015,43.7685066,['residential']
2936,11.3018043,43.7687786,"['residential', 'residential', 'residential']"
2937,11.3030523,43.76953,"['tertiary', 'tertiary', 'residential', 'residential']"
2938,11.311235,43.7650194,"['residential', 'residential', 'residential']"
2939,11.3139144,43.7653662,"['residential', 'residential']"
2940,11.3124679,43.7664186,"['residential', 'residential', 'residential']"
2941,11.3131109,43.7663248,"['residential', 'residential', 'residential']"
2942,11.3164602,43.766696,"['residential', 'residential', 'residential']"
2943,11.3086973,43.7650642,"['residential', 'primary', 'primary']"
2944,11.3087466,43.765273,"['residential', 'residential', 'residential', 'residential']"
2945,11.3093329,43.7678146,"['tertiary', 'tertiary', 'residential', 'residential']"
2946,11.3125447,43.7695551,"['residential', 'tertiary', 'residential', 'tertiary']"
2947,11.3108846,43.766606,"['residential', 'residential', 'residential']"
2948,11.3059168,43.7655972,"['residential', 'residential', 'residential', 'residential']"
2949,11.3217131,43.7688543,"['primary', 'primary', 'primary']"
2950,11.3203395,43.7681641,"['primary', 'primary', 'primary']"
2951,11.3215912,43.7684667,"['residential', 'residential', 'residential']"
2952,11.3257641,43.7692648,"['primary', 'primary', 'unclassified']"
2953,11.3258338,43.7690602,"['unclassified', 'unclassified', 'unclassified']"
2954,11.3239645,43.7698112,"['unclassified', 'unclassified', 'unclassified']"
2955,11.3203108,43.7700769,"['residential', 'residential', 'residential']"
2956,11.3220716,43.76989,['residential']
2957,11.3229754,43.7698043,"['residential', 'unclassified', 'unclassified']"
2958,11.3230463,43.7716488,"['unclassified', 'residential', 'unclassified']"
2959,11.3225173,43.7698349,['residential']
2960,11.3061205,43.7670917,"['unclassified', 'unclassified', 'residential']"
2961,11.306963,43.7670065,"['residential', 'unclassified', 'unclassified']"
2962,11.30897,43.7662278,"['residential', 'residential', 'residential']"
2963,11.3191094,43.767188,"['residential', 'residential']"
2964,11.3238416,43.768458,"['residential', 'residential']"
2965,11.3260957,43.7692876,"['primary', 'primary', 'unclassified']"
2966,11.2702949,43.7696441,"['residential', 'primary', 'primary']"
2967,11.2594644,43.7748172,"['residential', 'residential']"
2968,11.1861845,43.7943098,"['residential', 'residential', 'unclassified']"
2969,11.1856162,43.7942672,"['unclassified', 'residential', 'unclassified']"
2970,11.1855794,43.7939502,"['residential', 'primary', 'primary', 'unclassified']"
2971,11.1727807,43.7970788,"['residential', 'residential']"
2972,11.1798867,43.7972401,"['residential', 'unclassified', 'unclassified']"
2973,11.1812864,43.7991526,"['residential', 'unclassified']"
2974,11.1928433,43.7998946,"['secondary', 'residential', 'secondary']"
2975,11.2645949,43.7802107,"['residential', 'residential', 'residential']"
2976,11.3213781,43.768608,"['primary', 'primary', 'primary']"
2977,11.3206615,43.7685832,"['primary', 'primary', 'tertiary']"
2978,11.3207307,43.7683241,"['primary', 'primary', 'primary']"
2979,11.3212046,43.7684601,"['primary', 'residential', 'primary']"
2980,11.3212436,43.7686913,"['primary', 'primary', 'primary']"
2981,11.320564,43.7684172,"['primary', 'tertiary', 'primary']"
2982,11.3213683,43.7685615,"['residential', 'primary', 'primary']"
2983,11.3205817,43.7683723,"['primary', 'primary', 'primary']"
2984,11.3236012,43.7688045,"['residential', 'residential']"
2985,11.3233201,43.7661915,['residential']
2986,11.3149436,43.7635099,['residential']
2987,11.3145624,43.7636072,"['residential', 'residential', 'residential']"
2988,11.3140356,43.763464,['residential']
2989,11.3226922,43.7678521,"['residential', 'residential', 'residential']"
2990,11.3182673,43.7687733,"['tertiary', 'tertiary', 'tertiary']"
2991,11.3179654,43.7688417,"['tertiary', 'tertiary', 'tertiary']"
2992,11.3179051,43.7687947,"['tertiary', 'tertiary', 'tertiary']"
2993,11.3179936,43.7686676,"['tertiary', 'tertiary', 'tertiary']"
2994,11.3181934,43.7686829,"['tertiary', 'tertiary', 'tertiary']"
2995,11.3241864,43.7698171,"['residential', 'unclassified', 'unclassified']"
2996,11.3136357,43.7813497,['residential']
2997,11.266508,43.788501,"['residential', 'residential', 'residential']"
2998,11.2681313,43.7866627,['residential']
2999,11.2648113,43.7885818,['residential']
3000,11.2705726,43.7883966,"['residential', 'unclassified', 'unclassified']"
3001,11.271425,43.7878268,"['residential', 'residential', 'residential']"
3002,11.2810895,43.7952092,"['residential', 'residential', 'residential']"
3003,11.2822823,43.7962893,"['residential', 'residential', 'residential']"
3004,11.2845494,43.7980551,"['residential', 'residential', 'residential']"
3005,11.2847964,43.7980597,"['residential', 'residential', 'residential']"
3006,11.2673409,43.7914243,"['residential', 'residential', 'residential']"
3007,11.266295,43.7918246,['residential']
3008,11.2667315,43.7918273,['residential']
3009,11.2703125,43.7860665,"['tertiary', 'residential', 'tertiary']"
3010,11.2718276,43.7852797,"['residential', 'residential', 'residential']"
3011,11.2701739,43.7849335,"['residential', 'residential', 'residential']"
3012,11.270605,43.7853497,"['secondary', 'secondary', 'residential']"
3013,11.2650053,43.7805818,"['primary', 'primary', 'residential']"
3014,11.1935392,43.7736763,"['residential', 'residential', 'residential']"
3015,11.1933967,43.7732124,"['residential', 'residential', 'residential']"
3016,11.1919305,43.7725111,"['residential', 'residential', 'residential']"
3017,11.1910079,43.7716767,"['residential', 'unclassified', 'unclassified', 'residential']"
3018,11.1905272,43.7736897,"['unclassified', 'unclassified', 'residential']"
3019,11.198447,43.7746176,"['residential', 'tertiary', 'tertiary']"
3020,11.1996508,43.7725537,"['tertiary', 'tertiary', 'unclassified']"
3021,11.2006147,43.7716621,"['residential', 'residential', 'residential']"
3022,11.2015117,43.772552,"['tertiary', 'tertiary', 'residential']"
3023,11.1933415,43.7700786,"['residential', 'residential', 'residential']"
3024,11.1927443,43.7703323,['residential']
3025,11.1937441,43.769117,"['tertiary', 'tertiary', 'residential']"
3026,11.2067798,43.7714337,"['residential', 'unclassified', 'unclassified']"
3027,11.2084729,43.7709178,"['residential', 'residential', 'residential']"
3028,11.2504425,43.7673493,"['residential', 'residential', 'residential']"
3029,11.262078,43.7669117,"['residential', 'residential', 'residential', 'residential']"
3030,11.2624046,43.7706236,"['residential', 'residential', 'residential']"
3031,11.2616562,43.7707684,"['residential', 'residential', 'residential']"
3032,11.2697484,43.7754442,"['primary', 'primary', 'residential']"
3033,11.2347505,43.7759266,"['residential', 'residential', 'residential']"
3034,11.2350471,43.7761641,"['residential', 'residential', 'residential']"
3035,11.2096531,43.7716306,['residential']
3036,11.2084159,43.7702546,"['tertiary', 'tertiary', 'residential']"
3037,11.1941744,43.7761861,"['residential', 'unclassified', 'unclassified']"
3038,11.1960485,43.7751734,['residential']
3039,11.2030824,43.7722024,"['residential', 'residential', 'residential']"
3040,11.202574,43.7738094,"['residential', 'residential', 'residential']"
3041,11.2033646,43.7734034,"['residential', 'residential', 'residential']"
3042,11.2079655,43.7729064,"['unclassified', 'unclassified', 'unclassified']"
3043,11.2080324,43.7729607,"['unclassified', 'unclassified', 'unclassified']"
3044,11.2079592,43.7730788,"['unclassified', 'unclassified', 'unclassified']"
3045,11.1968903,43.7724389,"[""['trunk', 'primary']"", 'tertiary', 'primary']"
3046,11.2026984,43.7727268,"['primary', 'residential', 'primary']"
3047,11.2036927,43.772721,"['primary', 'residential', 'primary']"
3048,11.2067199,43.7725788,['residential']
3049,11.2101801,43.7728747,"['primary', 'primary', 'primary']"
3050,11.1873513,43.7717194,"['trunk', 'trunk_link', 'trunk']"
3051,11.2131603,43.7730182,"['primary', 'primary', 'primary']"
3052,11.2227381,43.7742928,"['primary', 'primary', 'residential']"
3053,11.2270537,43.7747805,"['primary', 'primary', 'unclassified']"
3054,11.2208929,43.7739112,"['primary', 'primary', 'primary']"
3055,11.1969986,43.7722458,"['tertiary', 'tertiary', 'tertiary']"
3056,11.1977363,43.7723647,"['tertiary', 'tertiary', 'tertiary']"
3057,11.2124529,43.7725656,"['secondary', 'primary_link', 'secondary']"
3058,11.2133873,43.7730481,"['residential', 'primary', 'primary']"
3059,11.2629976,43.7871305,"['residential', 'residential']"
3060,11.2826098,43.7872153,"['residential', 'residential', 'residential']"
3061,11.2824648,43.7872791,"['residential', 'residential', 'residential']"
3062,11.2824903,43.7870895,"['residential', 'residential', 'residential']"
3063,11.2839399,43.7879659,['residential']
3064,11.2816135,43.7864831,"['residential', 'residential', 'residential']"
3065,11.2815198,43.7864364,"['residential', 'residential', 'residential']"
3066,11.2812599,43.7861736,"['secondary', 'secondary', 'residential']"
3067,11.2814614,43.7912853,['residential']
3068,11.277434,43.7847743,"['residential', 'residential', 'residential']"
3069,11.279046,43.7858962,"['residential', 'residential']"
3070,11.2812143,43.7848387,"['residential', 'residential', 'residential', 'residential']"
3071,11.2847275,43.7832018,"['residential', 'unclassified', 'unclassified']"
3072,11.2843339,43.7822451,"['unclassified', 'unclassified', 'residential']"
3073,11.2843323,43.7920391,['residential']
3074,11.2865463,43.7954111,"['residential', 'secondary', 'secondary']"
3075,11.2886973,43.7902683,"['residential', 'residential', 'residential']"
3076,11.2888535,43.7896876,"['residential', 'residential', 'residential']"
3077,11.2938964,43.789713,"['residential', 'residential']"
3078,11.293953,43.7880046,"['residential', 'residential']"
3079,11.2869183,43.7904291,"['secondary', 'residential', 'secondary']"
3080,11.2984263,43.7406009,"['secondary', 'residential', 'secondary']"
3081,11.2978517,43.7399641,"['unclassified', 'secondary', 'secondary']"
3082,11.1942162,43.7687017,"['residential', 'unclassified', 'unclassified']"
3083,11.1948152,43.7675099,"['unclassified', 'residential', 'unclassified']"
3084,11.3028758,43.7619864,"['tertiary', 'unclassified', 'tertiary']"
3085,11.303077,43.7619518,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
3086,11.3076665,43.7610282,"['unclassified', 'unclassified', 'residential']"
3087,11.3099539,43.7612217,"['residential', 'residential', 'residential']"
3088,11.3104089,43.7612532,['residential']
3089,11.3098924,43.7616392,"['unclassified', 'unclassified', 'residential']"
3090,11.3062739,43.7616655,"['residential', 'residential', 'unclassified', 'unclassified']"
3091,11.3044718,43.7608478,['residential']
3092,11.3064587,43.7623498,['residential']
3093,11.3109182,43.7564732,"['unclassified', 'unclassified']"
3094,11.3147625,43.7595185,"['unclassified', 'unclassified']"
3095,11.3197436,43.7622367,['unclassified']
3096,11.1890851,43.7714517,"['unclassified', 'unclassified', 'trunk_link']"
3097,11.2459649,43.77224,"['residential', 'residential', 'residential']"
3098,11.2926144,43.7626057,"['residential', 'residential', 'residential', 'residential']"
3099,11.2888364,43.7418973,"['residential', 'residential', 'residential']"
3100,11.290739,43.7421574,"['residential', 'residential', 'residential', 'residential']"
3101,11.2909887,43.7422504,"['tertiary', 'tertiary', 'residential']"
3102,11.2867541,43.7429505,"['residential', 'residential', 'tertiary', 'tertiary']"
3103,11.2876034,43.7427779,['residential']
3104,11.3026342,43.7547916,"['residential', 'tertiary', 'tertiary']"
3105,11.3033682,43.7555882,"['residential', 'residential', 'residential']"
3106,11.2972847,43.7598858,"['residential', 'unclassified', 'unclassified']"
3107,11.297073,43.7601984,"['residential', 'residential', 'residential']"
3108,11.2422793,43.7713085,"['unclassified', 'unclassified', 'residential']"
3109,11.3064114,43.7553958,"['secondary', 'residential', 'residential']"
3110,11.2279476,43.8049724,"['secondary', 'secondary', 'secondary']"
3111,11.2265209,43.8059113,"['residential', 'secondary', 'secondary']"
3112,11.2256664,43.8064867,"['secondary', 'residential', 'secondary']"
3113,11.2371779,43.7820946,"['unclassified', 'tertiary', 'primary', 'primary']"
3114,11.2358456,43.7818002,"['primary', 'primary', 'unclassified', 'unclassified', 'unclassified']"
3115,11.233171,43.7964214,"['residential', 'residential', 'residential']"
3116,11.2332308,43.7958629,"['residential', 'residential', 'residential']"
3117,11.2403039,43.7961162,"['residential', 'tertiary', 'tertiary', 'tertiary', 'tertiary']"
3118,11.23486,43.7881265,"['primary', 'primary', 'tertiary', 'tertiary']"
3119,11.2301125,43.7890702,"['primary', 'primary', 'residential']"
3120,11.2313025,43.7889821,"['tertiary', 'primary', 'primary']"
3121,11.2347092,43.7911046,"['residential', 'tertiary', 'tertiary', 'residential']"
3122,11.2359154,43.7924622,"['tertiary', 'tertiary', 'tertiary']"
3123,11.2378072,43.7908506,"['residential', 'secondary', 'secondary']"
3124,11.2369821,43.7917299,"['secondary', 'residential', 'secondary']"
3125,11.2362612,43.7925404,"['secondary', 'tertiary', 'secondary']"
3126,11.2320187,43.7890145,"['tertiary', 'primary', 'primary']"
3127,11.231888,43.7891808,"['tertiary', 'tertiary', 'tertiary']"
3128,11.2982005,43.7799222,"['residential', 'residential', 'residential']"
3129,11.2987609,43.7798928,"['residential', 'residential', 'residential']"
3130,11.3000047,43.7801074,"['residential', 'residential', 'residential']"
3131,11.2978847,43.7790982,"['unclassified', 'unclassified', 'residential']"
3132,11.3129884,43.7681372,"['tertiary', 'tertiary', 'residential']"
3133,11.3125466,43.7674388,['residential']
3134,11.3120933,43.7663612,"['residential', 'residential', 'residential']"
3135,11.3106694,43.7656958,['residential']
3136,11.3140804,43.7663199,"['residential', 'residential', 'residential']"
3137,11.305315,43.7671748,"['unclassified', 'residential', 'unclassified']"
3138,11.3050635,43.7657044,"['residential', 'residential', 'residential']"
3139,11.290071,43.742487,['residential']
3140,11.2889753,43.7418813,"['residential', 'residential', 'residential']"
3141,11.2888505,43.742092,"['residential', 'residential', 'residential']"
3142,11.2898335,43.7424038,['residential']
3143,11.2903951,43.7411503,"['residential', 'residential']"
3144,11.2902315,43.7412271,"['residential', 'residential', 'residential']"
3145,11.2896778,43.7415515,['residential']
3146,11.2928282,43.7402071,"['unclassified', 'residential']"
3147,11.2996529,43.7615015,"['residential', 'secondary', 'secondary']"
3148,11.3038405,43.7546689,"['residential', 'tertiary', 'tertiary']"
3149,11.303786,43.753987,['residential']
3150,11.3053259,43.7527287,"['residential', 'residential', 'residential']"
3151,11.3042142,43.7537497,"['residential', 'residential', 'residential']"
3152,11.3038637,43.7537648,"['residential', 'residential', 'residential']"
3153,11.3040617,43.7537123,"['residential', 'residential', 'residential']"
3154,11.301866,43.7519519,['residential']
3155,11.303778,43.7513697,"['residential', 'residential', 'residential']"
3156,11.3016294,43.7514579,['residential']
3157,11.3023116,43.7518967,"['residential', 'residential', 'residential']"
3158,11.3041253,43.75132,"['residential', 'residential', 'residential']"
3159,11.3039863,43.750717,['residential']
3160,11.3046394,43.750323,"['unclassified', 'unclassified']"
3161,11.3045114,43.7498431,"['unclassified', 'unclassified']"
3162,11.3051234,43.7516483,"['residential', 'residential', 'residential']"
3163,11.3054316,43.7516049,"['residential', 'residential', 'residential']"
3164,11.3056509,43.7526702,['residential']
3165,11.3063359,43.7505859,['residential']
3166,11.2982145,43.7408285,"['residential', 'residential', 'residential']"
3167,11.2981563,43.7415102,['residential']
3168,11.2978907,43.7402636,"['secondary', 'secondary', 'residential']"
3169,11.2549982,43.7334657,"['unclassified', 'unclassified']"
3170,11.2368853,43.7387946,"['secondary', 'unclassified', 'secondary']"
3171,11.2359916,43.7386129,"['secondary', 'residential', 'secondary']"
3172,11.2349409,43.7383984,"['secondary', 'residential', 'secondary']"
3173,11.2381555,43.7381981,"['unclassified', 'residential', 'unclassified']"
3174,11.2384036,43.7375804,"['unclassified', 'residential', 'unclassified']"
3175,11.2349938,43.7373878,"['residential', 'residential', 'residential']"
3176,11.2343189,43.7399014,"['unclassified', 'unclassified', 'residential']"
3177,11.2337977,43.7400781,"['unclassified', 'residential', 'unclassified']"
3178,11.231085,43.7398598,"['residential', 'unclassified', 'unclassified']"
3179,11.2250086,43.7355608,"['residential', 'residential', 'residential']"
3180,11.2262811,43.7351199,"['residential', 'residential', 'residential']"
3181,11.2269744,43.7352992,"['residential', 'residential', 'residential']"
3182,11.2334305,43.7368124,['residential']
3183,11.2252738,43.7378611,"['unclassified', 'residential', 'unclassified']"
3184,11.2259042,43.7380533,"['unclassified', 'unclassified', 'unclassified']"
3185,11.2304961,43.7361354,"['residential', 'residential', 'residential']"
3186,11.230301,43.7365878,"['residential', 'residential', 'residential']"
3187,11.2333592,43.7372674,['residential']
3188,11.2303271,43.7367874,"['residential', 'residential', 'residential']"
3189,11.2282754,43.7363255,"['residential', 'residential', 'residential']"
3190,11.2279923,43.7369779,"['secondary', 'secondary', 'residential']"
3191,11.2284656,43.7361864,"['residential', 'residential', 'residential']"
3192,11.2287032,43.7357286,"['residential', 'residential', 'residential']"
3193,11.2269652,43.73756,"['residential', 'unclassified', 'unclassified']"
3194,11.2287613,43.7378132,"['residential', 'residential', 'residential']"
3195,11.2285798,43.7386273,"['residential', 'residential', 'residential']"
3196,11.2297029,43.7379047,"['residential', 'residential', 'residential']"
3197,11.2321662,43.7388943,['residential']
3198,11.2308624,43.7382509,"['residential', 'residential', 'residential']"
3199,11.2299903,43.7385847,"['residential', 'residential', 'residential']"
3200,11.2291364,43.7383007,"['residential', 'residential', 'residential']"
3201,11.2310105,43.7392808,"['residential', 'residential']"
3202,11.233664,43.7381386,"['residential', 'secondary', 'secondary', 'residential']"
3203,11.2337254,43.7374099,['residential']
3204,11.1900131,43.806189,['residential']
3205,11.1890744,43.8049289,"['residential', 'unclassified']"
3206,11.2807623,43.7657161,"['residential', 'primary', 'primary']"
3207,11.2249555,43.7350649,['residential']
3208,11.2366019,43.7394653,"['unclassified', 'unclassified', 'unclassified']"
3209,11.2436902,43.7260835,"['unclassified', 'unclassified']"
3210,11.2425301,43.7330663,"['unclassified', 'unclassified', 'unclassified']"
3211,11.2404622,43.7386093,"['residential', 'residential', 'residential']"
3212,11.2409126,43.7386804,['residential']
3213,11.2400007,43.7386912,['residential']
3214,11.3060921,43.7540926,"['tertiary', 'tertiary']"
3215,11.1942054,43.7681827,"['residential', 'residential', 'residential']"
3216,11.1990883,43.7674737,"['residential', 'residential', 'unclassified', 'unclassified']"
3217,11.1983804,43.767649,['residential']
3218,11.1986408,43.7676032,"['residential', 'residential', 'residential', 'residential']"
3219,11.200736,43.7669823,"['unclassified', 'residential', 'unclassified', 'residential']"
3220,11.2020233,43.7663911,"['unclassified', 'unclassified', 'residential']"
3221,11.2016175,43.7679775,"['unclassified', 'residential', 'unclassified']"
3222,11.2028976,43.7673802,"['unclassified', 'unclassified', 'unclassified', 'residential']"
3223,11.2011734,43.7674876,"['residential', 'unclassified', 'unclassified']"
3224,11.2024682,43.7668906,"['unclassified', 'unclassified', 'unclassified', 'residential']"
3225,11.1867729,43.7715506,"['trunk_link', 'trunk', 'trunk']"
3226,11.1885832,43.7852887,"['unclassified', 'unclassified', 'unclassified']"
3227,11.1889615,43.784945,"['trunk_link', 'tertiary', 'tertiary']"
3228,11.2198758,43.775728,"['residential', 'residential', 'residential']"
3229,11.2203435,43.7764245,['residential']
3230,11.2189264,43.7761485,"['residential', 'residential', 'residential']"
3231,11.2190879,43.7763945,"['residential', 'residential', 'residential']"
3232,11.2192174,43.7766139,"['residential', 'residential', 'residential']"
3233,11.2184573,43.7754774,"['unclassified', 'residential', 'unclassified']"
3234,11.2174816,43.7769445,"['residential', 'residential', 'residential']"
3235,11.2082762,43.7789663,"['unclassified', 'unclassified', 'residential']"
3236,11.2076924,43.7794885,"['residential', 'residential', 'residential']"
3237,11.2071582,43.7795807,['residential']
3238,11.20757,43.7790835,"['unclassified', 'unclassified', 'residential']"
3239,11.2164345,43.7773795,"['residential', 'residential', 'residential']"
3240,11.2157909,43.7766923,"['unclassified', 'residential', 'unclassified']"
3241,11.216202,43.7771293,"['residential', 'residential', 'residential']"
3242,11.2165716,43.7762993,"['unclassified', 'unclassified', 'residential', 'residential']"
3243,11.2143571,43.7781329,"['residential', 'residential', 'residential']"
3244,11.2132337,43.7786609,"['residential', 'residential', 'residential']"
3245,11.2114522,43.7804191,"['residential', 'residential', 'residential', 'residential']"
3246,11.2095343,43.7773956,"['residential', 'residential', 'residential']"
3247,11.2091407,43.7775158,"['residential', 'residential', 'residential']"
3248,11.2052485,43.77906,"['unclassified', 'residential', 'unclassified']"
3249,11.2087536,43.7771195,"['residential', 'residential', 'residential']"
3250,11.2105693,43.7785688,"['unclassified', 'residential', 'unclassified']"
3251,11.1968767,43.776365,"['unclassified', 'unclassified']"
3252,11.1989867,43.7756173,"['residential', 'residential', 'unclassified']"
3253,11.2027866,43.7753283,"['residential', 'residential']"
3254,11.2018073,43.7804285,"['residential', 'residential', 'residential']"
3255,11.2004431,43.7808075,['residential']
3256,11.2010578,43.7825699,"['tertiary', 'residential', 'tertiary']"
3257,11.20067,43.7813364,['residential']
3258,11.1919835,43.7806482,"['tertiary', 'residential', 'tertiary']"
3259,11.1917597,43.7807352,"['residential', 'tertiary', 'tertiary']"
3260,11.1919178,43.7814293,['residential']
3261,11.2068283,43.7817803,"['tertiary', 'residential', 'tertiary']"
3262,11.2044612,43.7818063,"['unclassified', 'unclassified', 'residential']"
3263,11.2118867,43.7809082,"['residential', 'residential', 'residential']"
3264,11.2125005,43.7806371,['residential']
3265,11.2146503,43.7779844,"['residential', 'residential', 'residential']"
3266,11.2136935,43.7792435,"['residential', 'residential', 'residential']"
3267,11.213845,43.7791715,"['residential', 'residential', 'residential']"
3268,11.2138372,43.7783748,"['residential', 'residential', 'residential']"
3269,11.2134548,43.7785579,"['residential', 'residential', 'residential']"
3270,11.2138473,43.7779109,"['residential', 'residential', 'residential']"
3271,11.214136,43.7782332,"['residential', 'residential', 'residential']"
3272,11.2137512,43.7777435,"['unclassified', 'unclassified', 'residential']"
3273,11.2139261,43.7779821,"['residential', 'residential', 'residential']"
3274,11.214656,43.7778212,"['residential', 'residential', 'residential']"
3275,11.2169168,43.7761277,"['unclassified', 'residential', 'unclassified']"
3276,11.2193322,43.7767939,['residential']
3277,11.2196951,43.7786227,"['tertiary', 'tertiary', 'residential']"
3278,11.2192905,43.7780268,"['residential', 'residential', 'residential', 'residential']"
3279,11.2203109,43.777619,"['residential', 'residential', 'residential']"
3280,11.2207217,43.7782361,"['tertiary', 'tertiary', 'residential']"
3281,11.2216775,43.7778738,"['residential', 'tertiary', 'tertiary']"
3282,11.2212494,43.7772518,"['residential', 'residential', 'residential', 'residential']"
3283,11.2209795,43.7768831,"['residential', 'residential', 'residential']"
3284,11.2207848,43.7766317,['residential']
3285,11.2214985,43.7767935,"['residential', 'residential', 'residential']"
3286,11.2220282,43.7769488,"['residential', 'residential', 'residential']"
3287,11.2137991,43.7793796,"['residential', 'residential', 'residential', 'residential']"
3288,11.2147577,43.7805415,"['tertiary', 'residential', 'tertiary']"
3289,11.2156581,43.7801497,"['residential', 'tertiary', 'tertiary']"
3290,11.2147473,43.7790241,"['residential', 'residential', 'residential']"
3291,11.2159011,43.7800485,"['residential', 'tertiary', 'tertiary']"
3292,11.2163181,43.7788619,"['residential', 'residential', 'residential']"
3293,11.2170697,43.7795859,"['tertiary', 'residential', 'tertiary']"
3294,11.1826403,43.7703356,"['trunk', 'trunk', 'trunk_link']"
3295,11.1826454,43.7702587,"['trunk', 'trunk_link', 'trunk']"
3296,11.1911788,43.771458,"['trunk_link', 'trunk', 'trunk']"
3297,11.1914219,43.7715727,"[""['trunk', 'primary']"", 'trunk_link', 'trunk']"
3298,11.1878064,43.7714031,"['unclassified', 'unclassified']"
3299,11.2982566,43.7543481,"['residential', 'tertiary', 'tertiary']"
3300,11.2983735,43.7539761,['residential']
3301,11.2733714,43.7769114,"['residential', 'residential', 'residential']"
3302,11.274463,43.7757666,"['unclassified', 'unclassified', 'residential']"
3303,11.2689959,43.7800103,"['tertiary', 'tertiary', 'residential']"
3304,11.2815163,43.7821367,"['residential', 'residential', 'residential']"
3305,11.28158,43.7832542,"['residential', 'residential', 'residential']"
3306,11.2872364,43.7841998,"['residential', 'unclassified', 'unclassified']"
3307,11.288956,43.7846953,"['unclassified', 'unclassified', 'residential']"
3308,11.2897634,43.7780631,"['tertiary', 'residential', 'tertiary']"
3309,11.2888745,43.7784736,['residential']
3310,11.2928132,43.7678539,"['residential', 'residential', 'residential']"
3311,11.2987051,43.7699512,"['residential', 'tertiary', 'tertiary']"
3312,11.2990096,43.769803,"['residential', 'residential', 'residential']"
3313,11.3012682,43.7693471,"['residential', 'residential', 'residential']"
3314,11.2980779,43.770047,"['tertiary', 'residential', 'tertiary']"
3315,11.3139482,43.7682528,"['residential', 'tertiary', 'tertiary']"
3316,11.312476,43.7683638,"['residential', 'residential']"
3317,11.3124643,43.7680835,"['tertiary', 'tertiary', 'residential']"
3318,11.311094,43.7679359,"['residential', 'tertiary', 'tertiary']"
3319,11.3111865,43.7683805,"['residential', 'residential', 'residential']"
3320,11.3112524,43.7687489,['residential']
3321,11.3118207,43.7682646,"['residential', 'residential', 'residential']"
3322,11.3097934,43.7678365,"['residential', 'tertiary', 'tertiary']"
3323,11.3088288,43.7678036,"['tertiary', 'residential', 'tertiary']"
3324,11.3102573,43.7685246,"['residential', 'residential', 'residential']"
3325,11.3073452,43.7681868,"['residential', 'residential', 'residential']"
3326,11.3083404,43.7677929,"['residential', 'tertiary', 'tertiary']"
3327,11.308301,43.7684901,"['residential', 'residential', 'residential']"
3328,11.3083055,43.7684146,"['residential', 'residential', 'residential']"
3329,11.3083161,43.7682042,"['residential', 'residential', 'residential']"
3330,11.3076162,43.7684478,['residential']
3331,11.3001771,43.769993,"['residential', 'tertiary', 'tertiary']"
3332,11.3000587,43.7696542,['residential']
3333,11.3014061,43.7697898,"['residential', 'residential', 'tertiary', 'tertiary']"
3334,11.3011985,43.7689846,"['residential', 'residential', 'residential']"
3335,11.2511259,43.7896586,"['residential', 'residential', 'residential']"
3336,11.2454636,43.7937737,"['tertiary', 'tertiary', 'unclassified']"
3337,11.2407971,43.7835619,"['unclassified', 'unclassified', 'residential']"
3338,11.2416818,43.7853759,"['residential', 'primary', 'primary']"
3339,11.250987,43.7922971,"['residential', 'unclassified', 'unclassified']"
3340,11.2508155,43.7924687,"['residential', 'unclassified', 'unclassified', 'residential']"
3341,11.2508219,43.7926635,"['unclassified', 'unclassified', 'residential']"
3342,11.2344806,43.7698247,"['primary', 'primary', 'residential', 'residential']"
3343,11.2333633,43.7713053,"['primary', 'tertiary', 'primary']"
3344,11.2366047,43.7689985,"['primary', 'primary', 'residential', 'residential']"
3345,11.2354246,43.769451,"['residential', 'residential', 'primary', 'primary']"
3346,11.2655166,43.7647986,"['residential', 'unclassified', 'unclassified']"
3347,11.2706487,43.7638086,"['unclassified', 'primary', 'primary']"
3348,11.2716702,43.7635637,"['tertiary', 'primary', 'primary', 'primary']"
3349,11.2928062,43.7617518,"['residential', 'residential', 'residential']"
3350,11.292831,43.7621752,"['residential', 'residential', 'residential']"
3351,11.2925793,43.7621847,"['residential', 'residential', 'residential']"
3352,11.2482146,43.7801198,"['unclassified', 'unclassified', 'unclassified']"
3353,11.2979327,43.7700718,"['tertiary', 'tertiary', 'tertiary']"
3354,11.2784762,43.7820813,"['residential', 'residential', 'residential', 'residential']"
3355,11.278982,43.78259,"['residential', 'residential', 'residential', 'residential']"
