src,dst,weight,highway
270532215,270532774,131.57800000000003,residential
270532215,9852411751,75.13299999999998,residential
270532774,4305155929,89.20000000000002,residential
270532774,6017918883,192.644,residential
270642183,270642184,93.656,unclassified
270642183,330632456,186.331,residential
270642184,330651879,210.453,residential
270642184,270980288,147.489,unclassified
270642834,5008192709,27.672,residential
270642834,270642835,28.497,residential
270642834,270642853,25.543,residential
270642835,270642853,37.404,residential
270642835,9657941375,24.113,residential
270642837,270642934,24.354000000000003,residential
270642837,270642936,17.315,residential
270642837,9657941375,89.547,residential
270642853,9657941375,28.672,residential
270642853,270648644,41.916,residential
270642934,270642935,15.478000000000002,residential
270642934,270643275,79.991,residential
270642935,270642936,23.966,residential
270642936,270648643,49.455000000000005,residential
270643160,270649300,86.494,residential
270643160,270648643,77.786,residential
270643275,270643313,111.592,residential
270643313,4715025529,56.7,primary
270644200,4513943788,151.644,secondary
270646220,3120288478,23.985,tertiary
270646220,3120288482,27.380000000000003,residential
270646220,4699629971,121.032,tertiary
270646658,270648333,116.859,residential
270646658,1719777683,148.179,residential
270648290,3120288482,130.373,residential
270648290,270648333,162.03500000000005,residential
270648290,1719777669,43.244,residential
270648333,2067176633,5.908,residential
270648334,2067176633,76.559,residential
270648643,270648644,112.231,residential
270648644,4677978176,97.433,residential
270648645,3478667445,15.604,tertiary
270648645,4677978176,30.011,residential
270649300,2768131343,44.221,residential
270649306,2768131400,38.994,tertiary
270649306,1719777702,126.833,tertiary
270649306,2768131343,67.78999999999999,residential
270652430,270652553,185.753,residential
270652935,4412835983,19.223,residential
270652935,9120103993,45.124,residential
270654934,270655035,123.20900000000002,residential
270655035,270763978,13.267,residential
270656525,270656846,45.540000000000006,unclassified
270656525,270656626,55.62,residential
270656525,5869602791,47.004,unclassified
270656626,270656629,107.839,residential
270656626,270656846,99.773,residential
270656629,939046328,21.149,unclassified
270656846,5254760213,25.045,unclassified
270658004,4587738496,10.507,unclassified
270658004,270658005,11.405,secondary
270658004,1719806570,12.894,secondary
270658005,1719806640,21.806,secondary
270658005,1719806561,10.545,secondary
270658005,1719806635,14.661,unclassified
270763814,270763978,117.439,residential
270763979,2699016307,66.618,residential
270764256,5869602829,3.831,residential
270764256,1719806542,27.805,residential
270764344,1719806513,87.029,secondary
270764344,5869602836,10.719,residential
270764658,1719806513,23.047,secondary
270764658,270765142,256.93499999999995,secondary
270765142,1719806640,88.505,secondary
270765142,2699016319,224.075,residential
270766176,270766610,6.393,residential
270766176,270766608,236.752,unclassified
270766176,270777356,90.031,unclassified
270766603,5272690998,3.854,unclassified
270766603,270777443,306.313,unclassified
270766603,5272690988,13.635,unclassified
270766608,5272690988,10.604,unclassified
270766608,5272690998,17.872,unclassified
270766610,3104359820,16.575000000000003,residential
270766610,5272690998,233.532,unclassified
270770313,313299894,217.587,residential
270770313,4420802034,39.149,tertiary
270770313,271199703,159.53200000000004,tertiary
270776063,271787478,64.081,residential
270776902,270777123,206.78,residential
270776902,1719806612,222.787,tertiary
270776902,5298428853,150.539,tertiary
270777123,270777443,172.22000000000003,residential
270777123,3104359820,293.14399999999995,residential
270777158,270777356,90.902,unclassified
270777158,2314651785,4.238,secondary
270777356,9294738634,71.811,unclassified
270777443,5298428853,253.208,unclassified
270777443,4899166025,83.45599999999999,residential
270779146,270779147,132.512,residential
270779147,271202825,177.734,tertiary
270780096,270789460,429.681,unclassified
270780096,270789472,584.251,unclassified
270780096,10184554292,654.8929999999997,residential
270789460,299351105,162.106,residential
270789460,5272690988,686.222,unclassified
270789472,270790296,101.426,unclassified
270789472,270789476,110.076,residential
270789476,270789668,136.14400000000003,residential
270789476,2699016405,52.93,residential
270789481,2699016405,70.54899999999999,residential
270789481,2461033631,514.5560000000003,residential
270789481,4589065847,27.987,residential
270790296,270790414,225.836,tertiary
270790414,270861481,59.582,residential
270861481,1719806590,6.54,residential
270861481,4589065847,24.626,residential
270862399,956231482,12.321,residential
270934353,271196032,31.085,residential
270934353,270934390,11.275,residential
270934390,271196032,30.821,residential
270935503,270935925,101.771,unclassified
270935503,5305276403,72.081,residential
270935503,5645916470,95.488,unclassified
270935925,270935926,64.661,unclassified
270935926,5966533639,313.8260000000001,unclassified
270939714,1479233277,121.65799999999996,residential
270939714,2593957430,18.258000000000003,residential
270939714,1317705279,386.392,unclassified
270939714,2562483681,62.985,residential
270940074,1479233277,60.48400000000001,residential
270973642,3312033003,86.16,unclassified
270973642,270975024,455.823,residential
270973642,335912880,19.209,unclassified
270975024,270975045,748.5310000000001,residential
270979983,1336892092,45.877,unclassified
270979983,270980288,176.51800000000003,unclassified
270979983,5217911128,196.945,unclassified
270979984,3103395826,98.762,residential
270979984,3367935114,53.726,unclassified
270979984,270980838,94.618,unclassified
270980288,6306839322,99.209,unclassified
270980288,270991645,70.65199999999999,residential
270980838,1336892092,68.346,unclassified
270980838,3367935124,158.025,unclassified
270981007,1333233420,73.516,primary
270981007,330651879,10.219,residential
270981177,270991645,110.678,residential
270981177,270981336,210.05,residential
270981177,330651873,63.704,residential
270981336,5745550441,37.807,unclassified
270991644,270991645,89.67,residential
271060373,6165816247,128.497,residential
271060373,274325802,96.655,primary
271060373,274326970,207.006,primary
271149487,5645916471,109.438,residential
271199521,3105611632,17.64,unclassified
271199521,272578082,37.244,secondary
271199521,272575757,230.375,residential
271199521,272575758,251.66299999999995,secondary
271199521,3105612189,31.025,unclassified
271199534,271199675,185.185,unclassified
271199534,271199703,244.85,unclassified
271199534,271199735,75.70700000000001,unclassified
271199672,272574497,99.61199999999998,residential
271199672,272574627,101.775,unclassified
271199672,271199673,40.217,unclassified
271199673,272575300,77.18299999999999,residential
271199673,271199674,68.658,unclassified
271199674,272576156,4.235,unclassified
271199674,272575488,54.141,residential
271199675,272576156,26.912,unclassified
271199675,272575916,21.455,residential
271199703,1962240808,30.339,tertiary
271199735,3105611632,324.779,unclassified
271201242,9131886111,160.41199999999998,unclassified
271202825,271202826,57.502,tertiary
271202826,571097160,547.715,unclassified
271205415,387828545,352.665,tertiary
271311371,3606178403,297.7280000000001,unclassified
271311371,349286449,129.366,primary
271311510,3606178399,8.743,unclassified
271311510,3606178393,24.48,unclassified
271311510,271311910,28.705,unclassified
271311673,4610382905,488.8399999999999,unclassified
271311673,271314949,230.098,unclassified
271311673,271314674,494.22300000000007,unclassified
271311910,3606178403,42.324,unclassified
271311910,3606178393,44.162,unclassified
271311910,271611880,83.844,residential
271312297,271314572,83.141,unclassified
271314572,271611430,116.279,residential
271314660,271314673,430.41,unclassified
271314660,298511951,1147.164,unclassified
271314660,1797018593,129.029,residential
271314673,5497689757,7.527,unclassified
271314673,276111808,15.463,unclassified
271314674,276111808,17.895,unclassified
271314674,5497689757,4.131,unclassified
271314900,3606177386,7.63,unclassified
271314900,3606177385,5.66,unclassified
271314949,271315507,488.53100000000006,unclassified
271314949,271610120,175.167,unclassified
271315507,271610120,413.0350000000001,unclassified
271315507,5496429558,13.005,unclassified
271317332,271317335,20.509,unclassified
271317332,543763570,51.889,unclassified
271317413,4005431151,34.881,residential
271317413,271317444,155.732,residential
271382581,4539880026,1.878,primary
271382581,271382744,184.064,unclassified
271382744,294091265,139.035,residential
271382744,271382747,149.845,unclassified
271382747,2768166080,110.124,residential
271382747,271383359,535.349,unclassified
271383346,3899587639,322.884,unclassified
271383346,271383544,75.375,unclassified
271383346,271383404,421.921,unclassified
271383351,271383359,146.714,unclassified
271383351,3106630412,492.9529999999999,unclassified
271383351,276105745,233.071,residential
271383359,271409512,96.491,unclassified
271383404,274685963,222.001,unclassified
271383404,274686055,403.41,unclassified
271383544,5493711390,12.934,residential
271383544,5493711393,19.423,unclassified
271383545,5493711393,20.637,unclassified
271383545,5493711392,18.202,residential
271383545,948049015,212.081,unclassified
271383708,271383733,632.352,unclassified
271383708,3899587639,218.574,unclassified
271383708,948060245,237.301,unclassified
271383733,1534544472,62.217,secondary
271383733,535102771,396.701,secondary
271383988,271384034,31.149,residential
271384000,271384034,336.20400000000006,residential
271384000,4539880026,64.60300000000001,primary
271384007,271384034,220.843,residential
271384007,276105745,199.064,residential
271384530,271385069,29.14,primary
271384530,271384831,563.7489999999999,unclassified
271384530,271385226,154.149,primary
271384831,3106630412,296.89399999999995,unclassified
271385055,4239549815,419.501,unclassified
271385055,340009417,105.847,unclassified
271385055,340008918,205.222,unclassified
271385065,276108464,64.369,residential
271385065,276108254,76.522,unclassified
271385065,271385066,114.537,residential
271385065,4239549815,94.714,unclassified
271385067,3926851361,163.219,residential
271385068,6088576748,14.783,tertiary
271385068,3926851361,23.665,residential
271385069,271385151,92.751,unclassified
271385069,1896539590,953.012,primary
271385151,271385312,20.865,unclassified
271385151,4663013132,33.829,residential
271385226,340008918,52.331,primary
271385226,271385312,191.312,unclassified
271385312,271385528,275.85100000000006,unclassified
271385528,340009417,144.006,unclassified
271385528,4585960987,378.477,unclassified
271385824,319243442,810.198,unclassified
271385824,271385833,464.2600000000001,residential
271385824,4663013132,226.652,residential
271385833,2334534853,165.388,residential
271385833,6434652901,257.66400000000004,residential
271385839,535179193,10.048,unclassified
271385839,317427736,172.366,unclassified
271385839,3106629920,116.663,unclassified
271385845,317429014,93.218,unclassified
271385845,317427736,62.811,unclassified
271385845,560317211,47.119,unclassified
271385847,317426598,174.10500000000002,residential
271385847,560317211,55.493,unclassified
271386334,4555576961,13.117,tertiary
271386334,4555576932,8.09,secondary
271386334,4555576999,5.757,secondary
271386401,340009231,771.3009999999999,tertiary
271386401,4555576961,50.16499999999999,tertiary
271386401,4555576955,159.035,residential
271388214,271388609,275.223,unclassified
271388214,271388580,635.668,unclassified
271388377,271388580,17.509,unclassified
271388377,298511814,461.028,primary
271388580,271612708,198.766,residential
271388609,1344583662,14.423,unclassified
271391046,1064439955,99.76900000000002,residential
271391046,271391122,55.177,residential
271391122,271391123,21.909,residential
271409512,2334534862,650.5459999999998,unclassified
271409512,274686055,964.6329999999998,unclassified
271411376,4603631829,24.417,residential
271413853,3106629912,8.964,tertiary
271413853,5703293816,45.414,residential
271414025,271414182,43.916,residential
271414025,271414026,22.8,residential
271414025,271414698,190.062,residential
271414182,271414922,86.387,residential
271414695,5703293816,41.11,residential
271414698,4603631829,47.891,residential
271414698,5703293816,56.004,residential
271414794,271414922,149.871,unclassified
271414794,5428837752,231.225,tertiary
271414794,4546563489,129.023,tertiary
271608647,271608649,69.917,residential
271608647,271608654,37.784,residential
271608647,302962230,37.816,residential
271608654,302962230,22.341,residential
271608654,271608655,25.366,residential
271610120,1305630791,126.524,unclassified
271611430,298511951,1264.785,unclassified
271611880,2624605824,736.3290000000001,residential
271611880,1753917662,202.278,residential
271611903,940302907,52.774,residential
271611903,271611911,240.933,residential
271611903,1753917662,403.74500000000006,residential
271611911,299165438,90.003,residential
271611911,341334061,149.08800000000002,unclassified
271612708,271612709,47.334,residential
271612708,271612885,81.626,residential
271612709,271612991,28.49,primary
271612991,330684306,38.28399999999999,primary
271613038,1344583412,12.279,primary
271613038,271613098,12.251,primary
271613066,295213644,56.31999999999999,unclassified
271613066,271613098,122.671,tertiary
271613094,271613097,56.260000000000005,primary
271613094,295213644,42.713,unclassified
271613094,330684306,14.448,primary
271613097,271613098,26.68,primary
271613314,3784419000,41.817,unclassified
271613314,7248516550,46.134,unclassified
271615637,271615726,44.777,residential
271777356,271777553,70.839,residential
271777356,1107830624,18.629,residential
271777590,1107830624,12.343,residential
271778421,271778984,51.681,residential
271778984,271778985,43.334,residential
271780680,271780865,162.59699999999998,residential
271781746,9108451087,4.388,residential
271786842,9108451087,88.70100000000001,residential
271787478,4587738288,51.58,residential
271831123,296004088,239.299,residential
271832651,323316954,87.342,residential
271833052,298270777,23.623,tertiary
271833052,298270758,16.319,tertiary
271833052,4683843232,54.35600000000001,residential
271836936,271838259,321.312,unclassified
271838253,271838259,475.741,unclassified
271838253,3229494476,152.012,unclassified
271838253,3225204746,154.719,unclassified
271838259,272197246,339.913,unclassified
271838259,272197236,388.466,unclassified
271847500,271847503,33.716,residential
271848502,2049099314,21.747,residential
271848502,271848503,15.24,residential
271848502,6373555805,46.854,residential
271848503,2049099315,22.285,residential
271848503,271848550,182.495,residential
271848584,6373555805,1.862,residential
271848811,271849153,119.908,residential
271848811,973063689,71.987,residential
271848811,5212327527,98.525,residential
271849153,271849154,100.759,residential
271849153,271849177,78.679,residential
271849154,271849200,183.128,residential
271849154,357199071,139.399,residential
271849155,271849200,68.158,residential
271849177,271849178,21.558,residential
271849177,271849186,70.879,residential
271849200,271849268,77.439,residential
271849200,357199071,271.12499999999994,residential
271849628,6088053727,65.465,unclassified
271849628,271849764,187.0,residential
271849628,961393957,135.542,residential
271850702,271850710,150.031,residential
271850702,3899877541,166.303,residential
271850702,3899877514,90.688,residential
271850708,271850710,216.263,residential
271851677,2848497000,107.532,tertiary
271851677,271851750,82.603,residential
271851677,9853146993,17.326999999999998,tertiary
271851750,1742824423,2.846,primary
271851750,674786654,67.377,primary
271853695,271853772,138.19699999999995,residential
271853695,973063724,11.211,residential
271853772,271853774,194.454,residential
271853772,271853778,81.503,residential
271853774,945914791,54.526,residential
271853774,297213596,66.33,residential
271853774,271853778,101.849,residential
271853778,659028771,36.122,residential
271984228,6121168680,87.691,residential
271984228,271986029,37.148,residential
271986029,271986984,172.885,residential
271986984,271987734,45.98,residential
271987734,6121168684,3.845,secondary
272008732,9294714256,71.905,secondary
272008732,272572611,79.318,secondary
272031518,272031862,78.602,residential
272031862,272031863,87.364,residential
272031862,272034020,47.935,residential
272031863,272034020,119.408,residential
272038101,9608233675,55.613,residential
272038101,272038148,88.19300000000001,residential
272178003,5510086925,16.371000000000002,primary
272179026,1837770802,129.265,primary
272179026,272179359,210.565,residential
272179359,5974989469,6.372,tertiary
272179359,5974989481,22.89,tertiary
272179750,5247532590,8.015,residential
272179750,5247532591,2.799,residential
272187911,4952500344,56.527,residential
272196320,272196546,162.19,residential
272197120,272197279,38.962,residential
272197120,3062871936,168.92100000000002,unclassified
272197232,272197235,47.853,residential
272197232,272197325,75.55799999999999,residential
272197232,272197241,100.772,residential
272197235,272197236,4.264,residential
272197235,272197551,404.188,unclassified
272197246,2594059722,399.043,unclassified
272197278,272197279,48.048,residential
272197279,272197325,71.448,residential
272197325,3229494471,96.21,residential
272197343,861519238,182.28800000000004,unclassified
272197551,272205232,46.944,unclassified
272197551,272197555,222.43,unclassified
272197674,272207980,312.745,unclassified
272197674,4323518716,152.196,unclassified
272197674,2558399888,130.737,unclassified
272197679,2838368420,102.397,residential
272197679,2838368413,82.097,unclassified
272197679,2558399888,12.808000000000002,unclassified
272202971,272204611,188.238,residential
272204611,272204617,202.052,unclassified
272204617,272214446,169.64100000000002,unclassified
272204617,272207981,541.5099999999999,unclassified
272205232,272205521,33.006,unclassified
272205232,3229494487,38.182,unclassified
272205521,3229494476,28.121,unclassified
272205521,3229494487,17.058,unclassified
272207980,272207981,65.746,unclassified
272207980,272224770,314.46000000000004,unclassified
272207980,3229494487,128.804,unclassified
272207981,575131935,300.009,unclassified
272207981,272225836,98.433,unclassified
272214446,2140434527,166.442,unclassified
272214682,272219920,37.827,secondary
272214682,1608026144,40.679,unclassified
272214682,9692829073,28.868,secondary
272219920,9690111085,4.093,secondary
272222722,2848464523,70.609,unclassified
272222722,5820706373,15.088,secondary
272224770,2848463522,18.507,unclassified
272225836,272225861,67.486,residential
272225836,272225838,104.444,unclassified
272244933,8257938989,136.098,primary
272572297,2318993182,11.932,residential
272572297,5696537021,35.253,residential
272572297,272578076,31.651000000000003,residential
272572298,3105612189,14.354,unclassified
272572298,272578076,20.359,secondary
272572298,2318993182,17.533,residential
272572467,272572544,105.645,unclassified
272572544,272574007,66.41,residential
272572544,2808141935,53.296,unclassified
272572598,272572663,8.716,secondary
272572598,313299895,99.684,unclassified
272572611,272572663,12.971,residential
272572663,272572675,107.799,secondary
272572675,3089746859,74.597,secondary
272572889,272573538,76.589,residential
272573538,5664724203,78.53699999999999,residential
272573538,272574166,53.736,residential
272573540,272574007,105.513,residential
272573540,8111737185,114.766,secondary
272573618,3078746659,13.19,residential
272573618,2808144021,68.345,residential
272573618,4420802100,73.163,secondary
272574007,2808144021,53.719,residential
272574007,2808144356,54.296,residential
272574166,272574491,76.93900000000001,unclassified
272574491,2808141935,39.266000000000005,unclassified
272574491,272574497,100.697,residential
272574491,5664724182,62.64099999999999,residential
272574497,2808141936,118.89,residential
272574627,4409384830,109.55,secondary
272574885,4420802051,30.899,residential
272574885,4420802080,11.534,tertiary
272574885,4420802034,22.022,tertiary
272575756,272575916,42.548,residential
272575756,272575757,58.06999999999999,residential
272575757,272575758,29.3,residential
272575758,4409384830,22.476,secondary
272576156,272576265,55.404,residential
272576265,272576266,12.889,residential
272576265,272576350,17.439,residential
272578075,272578076,4.462,secondary
272578075,272578082,20.081,residential
272578082,3105612189,31.995,residential
274241548,4083329806,158.66500000000002,primary
274242125,5299325161,333.026,unclassified
274243638,274243659,45.733,primary
274243638,6093441264,22.643,primary
274243659,2493311010,408.39699999999993,primary
274243659,344453123,17.943,residential
274243894,661357891,24.409,tertiary
274244252,303371243,150.549,unclassified
274244257,274244302,162.404,residential
274287533,274667138,206.188,tertiary
274288395,1068347285,83.717,unclassified
274288399,1068347167,11.329,residential
274288399,348258660,104.473,residential
274288399,348256546,93.926,residential
274288400,348250868,84.52,residential
274288400,348250872,83.539,residential
274288400,348256546,75.99199999999999,residential
274288401,1068347267,115.56,residential
274288401,601742170,40.993,residential
274288401,274288402,57.862,residential
274288402,4513387762,40.652,tertiary
274288402,348258976,139.053,tertiary
274288405,533550885,22.558,tertiary
274288405,601742170,53.23700000000001,tertiary
274288405,533550862,20.0,tertiary
274288420,348258661,61.438,residential
274288420,348258976,37.984,residential
274288670,1068347234,19.106,tertiary
274288670,344546302,119.189,tertiary
274288670,274667452,100.159,residential
274288670,1068286426,32.44,residential
274288843,344546299,89.18900000000001,residential
274288843,1068189760,31.51,residential
274288843,1068189673,32.908,residential
274289495,274289497,55.363,unclassified
274289495,274289833,58.533,secondary
274289495,281763963,210.102,secondary
274289497,308665164,99.592,unclassified
274289497,2768224219,69.864,residential
274289500,278895113,33.034,unclassified
274289500,3029995668,20.5,residential
274289500,308665164,69.435,unclassified
274289501,274689368,69.53,unclassified
274289501,278895113,271.705,unclassified
274289501,320983850,118.919,residential
274289505,274688294,151.552,unclassified
274289505,274689572,57.269,unclassified
274289505,274689368,174.78199999999998,unclassified
274289515,533550807,321.585,secondary
274289515,948190550,190.779,unclassified
274289515,1067751216,17.901,secondary
274289833,5362039253,16.894,secondary
274289833,274289834,30.303,unclassified
274289833,302935586,143.694,tertiary
274289834,7958984994,17.299,unclassified
274289834,5362039253,28.001000000000005,unclassified
274289837,274289840,112.196,unclassified
274289837,7958984994,99.629,unclassified
274289840,296009285,396.06,unclassified
274289840,6469871757,20.214,unclassified
274289844,274289846,18.542,unclassified
274289844,302933437,21.905,unclassified
274289844,1066845509,20.526000000000003,unclassified
274289846,294957214,210.261,unclassified
274289846,4535778983,27.234,unclassified
274290310,274290488,5.467,unclassified
274290310,274290311,68.384,unclassified
274290310,1072749767,53.301,unclassified
274290311,274290312,65.804,unclassified
274290311,1072749767,41.339,residential
274290312,296227074,55.462,residential
274290312,274290721,48.999,unclassified
274290466,296227074,90.637,unclassified
274290488,274290738,96.121,residential
274290488,302933512,130.61700000000002,unclassified
274290719,274290776,314.16,residential
274290719,302933106,20.96,residential
274290719,302933141,49.417,residential
274290721,274290776,100.777,residential
274290738,274290776,182.403,residential
274290738,302933106,109.851,residential
274291004,303152242,28.82,unclassified
274305347,298287928,201.347,unclassified
274305347,303152242,109.814,unclassified
274305347,321382856,188.505,unclassified
274305350,274305397,26.218,tertiary
274305350,298287928,88.14699999999999,unclassified
274305350,274671713,159.74599999999998,tertiary
274305397,274305640,188.324,unclassified
274305397,2039123925,341.666,tertiary
274305640,274671514,41.838,residential
274305640,2039123849,76.26499999999999,unclassified
274305646,321672824,36.741,residential
274305646,2039123925,203.765,residential
274305646,274305649,281.059,unclassified
274305646,2039123849,268.59100000000007,unclassified
274305649,274306111,116.726,unclassified
274305649,274306649,241.592,unclassified
274305649,321379463,51.556,unclassified
274306111,6285907694,36.755,unclassified
274306111,945338283,130.708,residential
274306112,274307227,20.967,unclassified
274306112,274670696,44.104,unclassified
274306112,5302901520,12.414,residential
274306113,321378553,74.751,residential
274306113,321672935,85.17999999999999,unclassified
274306113,274670696,16.339,unclassified
274306119,274670321,91.991,residential
274306119,321378540,39.646,unclassified
274306119,274306219,122.677,unclassified
274306119,945620269,58.066,unclassified
274306124,321376714,94.924,unclassified
274306124,321373548,62.32900000000001,residential
274306209,333253512,63.529,residential
274306209,274306210,60.19,residential
274306209,333253464,110.93999999999998,residential
274306210,333253533,63.39,residential
274306210,274306213,109.14,residential
274306213,321378543,43.802,residential
274306213,4463571326,67.249,residential
274306216,333253555,111.156,residential
274306216,274306219,74.28,residential
274306216,4463571326,9.42,residential
274306219,333253565,61.667,residential
274306219,333254584,70.279,residential
274306225,8579847085,6.201,unclassified
274306225,2625899214,164.466,residential
274306225,945342301,76.136,unclassified
274306286,8579847085,9.397,unclassified
274306286,2625916027,139.74900000000002,residential
274306286,4927264423,37.456,unclassified
274306286,8579847084,16.21,residential
274306287,274306595,13.904,residential
274306287,945342907,90.009,residential
274306287,8579847057,26.631,residential
274306287,274306295,85.104,residential
274306295,274312480,171.812,tertiary
274306295,274306336,202.548,tertiary
274306302,274306304,91.859,residential
274306302,321379460,57.158,residential
274306302,945342541,137.97199999999998,residential
274306304,4463883038,67.617,unclassified
274306304,321380491,31.112,unclassified
274306304,945341338,83.838,residential
274306336,4463883084,18.428,tertiary
274306336,4463883587,53.309000000000005,unclassified
274306451,593970321,19.526,tertiary
274306451,1246674406,8.751,tertiary
274306595,321379460,61.629,residential
274306595,8579847063,27.571,residential
274306622,321379464,252.864,residential
274306622,7193014906,28.084,residential
274306622,274306623,44.986,residential
274306623,6422584545,59.772000000000006,unclassified
274306623,4463883587,112.888,unclassified
274306649,321672868,20.646,unclassified
274306649,274306650,49.325,unclassified
274306650,274306661,18.995,tertiary
274306650,274671375,114.594,tertiary
274306661,6284725999,63.505,tertiary
274306661,2758168252,31.733,residential
274306661,321672868,23.685,unclassified
274306671,945339487,91.696,tertiary
274306671,945338283,152.538,residential
274306671,321672860,47.378,tertiary
274306789,274307103,130.987,tertiary
274306789,3731732209,58.512,tertiary
274306789,3731732212,58.063,tertiary
274307103,945339406,76.535,tertiary
274307103,3999041126,103.996,residential
274307103,274670939,66.714,residential
274307201,274307203,25.785,residential
274307201,8531225538,89.975,residential
274307201,274670939,72.90499999999999,residential
274307203,274307204,32.141,residential
274307203,8531206479,35.652,residential
274307204,1734291676,52.886,residential
274307204,321379452,95.149,residential
274307227,6422589740,54.114,unclassified
274307227,274307354,19.045,unclassified
274307354,5302901520,11.066,residential
274307354,1734291676,109.049,residential
274307354,5302902123,13.872,unclassified
274307356,5302902123,147.45800000000003,unclassified
274307356,274307357,150.321,unclassified
274307356,321379452,147.868,residential
274307356,321674164,73.186,residential
274307357,321674173,76.808,tertiary
274307359,4463883433,10.603,tertiary
274307359,2039132858,62.721,residential
274307359,274672702,50.004,tertiary
274307630,4463883449,21.658,tertiary
274307630,2039132835,53.852,residential
274307630,274673614,196.993,tertiary
274308877,1067751216,19.399,tertiary
274308877,1067751109,15.888,tertiary
274308877,295209886,33.067,tertiary
274308879,302948463,171.399,unclassified
274308879,303131439,185.902,tertiary
274308879,274308880,171.77999999999997,tertiary
274308879,274677281,54.591,residential
274308880,4535778969,91.314,residential
274308880,948213828,46.06,tertiary
274308881,4676703765,22.579,tertiary
274308881,948213072,207.235,residential
274308881,274308882,161.98000000000002,tertiary
274308882,274313960,256.053,residential
274308882,274308883,50.669,tertiary
274308883,274689368,61.633,unclassified
274308883,274308886,176.308,tertiary
274308886,302934708,406.357,unclassified
274308886,4535780176,206.893,tertiary
274308887,3029995668,31.252,residential
274308887,4535780176,8.038,tertiary
274308887,302935586,113.738,tertiary
274309750,533307412,22.074,unclassified
274309750,274309751,22.551,secondary
274309750,274309763,30.608,secondary
274309751,294100851,259.801,secondary
274309751,533307412,23.057,unclassified
274309761,533734486,96.904,secondary
274309761,274309763,33.419000000000004,secondary
274309761,294100861,238.116,secondary
274309763,533480086,37.01,secondary
274312094,533550837,65.864,secondary
274312094,533734491,551.0360000000001,secondary
274312477,303157850,12.618,unclassified
274312477,274679898,80.966,unclassified
274312477,293913498,9.495,residential
274312478,303157857,31.446,unclassified
274312478,295483031,52.736,unclassified
274312478,303157854,35.79,unclassified
274312479,274312480,117.449,unclassified
274312479,295483031,107.27,unclassified
274312479,2634776274,190.551,residential
274312480,2634776274,15.894,tertiary
274312480,8579847082,36.003,unclassified
274312947,295206026,47.699000000000005,residential
274312947,274312952,192.768,unclassified
274312947,293785833,125.2,unclassified
274312952,274313027,41.145,unclassified
274312952,295206028,122.723,residential
274312952,303154667,82.19099999999999,residential
274312959,333260720,64.331,residential
274312959,321383043,19.603,residential
274312960,298287903,11.563,residential
274312960,333260720,205.3,residential
274312960,274672702,229.91,residential
274313027,321383043,138.772,residential
274313027,274313077,29.498,unclassified
274313077,303154666,83.934,residential
274313077,333260731,176.554,unclassified
274313450,6071672430,5.981,residential
274313450,2920673978,27.493,residential
274313450,303154666,50.656,residential
274313708,274678205,496.805,unclassified
274313708,274313959,73.52499999999999,unclassified
274313708,303154662,46.849,residential
274313959,1067751061,15.571,residential
274313959,302935383,80.469,tertiary
274313960,302935322,62.779,residential
274313960,303154662,226.621,residential
274313960,1067751061,153.923,residential
274325802,274325820,46.139,residential
274325820,274325821,160.17800000000005,residential
274325820,274326861,219.282,residential
274325821,6137222967,10.984,primary
274325821,276104467,183.459,residential
274325821,276104474,120.738,residential
274325821,274326861,264.446,primary
274326861,294091247,26.133,primary
274326970,274327117,521.1170000000001,residential
274327117,274327159,160.587,unclassified
274327159,949722998,58.689,residential
274327159,274327169,388.402,unclassified
274327169,949722986,46.761,residential
274327169,274327182,346.898,unclassified
274327182,1768296569,20.383,unclassified
274327182,6088576745,36.784000000000006,unclassified
274667138,275179632,35.322,tertiary
274667452,344546299,26.584,residential
274667452,274668313,27.708,residential
274668248,274668313,156.4,residential
274668248,274668846,76.882,primary
274668248,1068189850,131.975,primary
274668313,344546299,23.322,residential
274668313,274668847,168.176,residential
274668846,274668847,126.068,residential
274668846,274669114,148.47199999999998,primary
274668847,274668848,104.425,residential
274668847,274669070,76.673,residential
274668848,274668998,78.843,tertiary
274668848,1068347234,137.852,tertiary
274668997,348263985,41.524,residential
274668998,348263992,35.562,residential
274669070,274669114,145.0,residential
274669070,1414638417,140.434,residential
274669114,1414638407,80.651,primary
274669248,303371241,91.209,residential
274669372,296231830,134.33300000000003,tertiary
274669372,274669686,157.369,residential
274669686,274669688,68.878,residential
274669686,1751261351,404.357,residential
274670321,5362514502,64.54,residential
274670321,945620263,47.263000000000005,residential
274670321,321378539,39.033,residential
274670322,945896592,40.707,tertiary
274670322,1735680898,14.842,unclassified
274670322,1737131077,48.179,tertiary
274670696,945342301,172.503,unclassified
274670939,321379452,83.962,residential
274671375,321672827,148.32,tertiary
274671375,321672824,221.87700000000004,residential
274671514,2039123849,48.048,unclassified
274671514,6373610878,155.88500000000002,unclassified
274671515,6373610879,38.154,unclassified
274671515,6284726017,140.72699999999998,tertiary
274671515,274672117,220.137,tertiary
274671713,274672117,414.468,unclassified
274671713,4463893088,23.606,unclassified
274672117,5793942856,291.758,tertiary
274672702,2039123925,13.371,tertiary
274672985,274672987,20.121,residential
274672985,321382859,49.47,residential
274672987,333626542,47.891,residential
274672987,274672988,52.787,residential
274672988,302933619,6.348,tertiary
274673614,4463883579,70.163,tertiary
