id,lon,lat,highway
657,0.1905679427578953,0.4226367783233657,"['primary', 'primary', 'tertiary']"
658,0.1942774772177921,0.4167616944939858,"['tertiary', 'tertiary', 'tertiary']"
659,0.5040439180159032,0.9090876567421952,"['trunk', 'motorway_link', 'trunk']"
660,0.3114617114857733,-0.2271242614154629,"['unclassified', 'unclassified', 'unclassified']"
661,0.25188908981249,-0.2934140802707122,"['unclassified', 'unclassified']"
662,0.2463083646380667,-0.2678081403206208,"['unclassified', 'unclassified', 'unclassified']"
663,0.2997310655042556,-0.618203443570145,"['unclassified', 'unclassified', 'unclassified']"
664,0.3527370989613693,-0.5998021972996799,['unclassified']
665,0.2165635667994038,-0.4669468360379917,"['secondary', 'primary', 'primary']"
666,0.0605873394187713,0.0879054518305086,"['primary', 'primary', 'primary']"
667,-0.4363418478299598,-0.2010851852645256,"['secondary', 'secondary', 'secondary']"
668,-0.4158304412437441,-0.5162174701432722,"['unclassified', 'secondary', 'secondary', 'secondary']"
669,-0.4165782212670728,-0.5147677214801487,"['secondary', 'secondary', 'unclassified', 'secondary']"
670,-0.4439478371849437,-0.4643877344376519,"['secondary', 'secondary', 'secondary']"
671,-0.4245088639461902,-0.4994725524754886,"['secondary', 'secondary', 'secondary']"
672,-0.4492349919551032,-0.5778295392173486,"['unclassified', 'unclassified', 'unclassified']"
673,-0.4502247881708806,-0.5757674605467411,"['unclassified', 'unclassified', 'unclassified']"
674,-0.4024280173077403,-0.5423043622987966,"['unclassified', 'secondary', 'secondary']"
675,-0.4030533979303494,-0.5553654803525425,"['unclassified', 'unclassified', 'unclassified']"
676,-0.4787492772043712,-0.7412146588795356,"['unclassified', 'tertiary', 'tertiary']"
677,-0.0308727176436085,0.0158012550237851,"['unclassified', 'unclassified']"
678,-0.0081352042500355,0.004550935374586,"['unclassified', 'unclassified', 'unclassified']"
679,-0.0025773516613722,0.0445012199953465,['unclassified']
680,-0.0098394058436801,0.1627950891682612,"['unclassified', 'unclassified', 'unclassified']"
681,-0.0272773301804006,0.184302502317236,"['unclassified', 'unclassified', 'unclassified']"
682,0.0050855600928114,0.1727987314095087,"['unclassified', 'unclassified', 'unclassified']"
683,-0.2270365624859228,-0.5416950434582347,"['unclassified', 'unclassified', 'secondary', 'secondary']"
684,-0.2866708815949847,-0.5461751030345017,"['unclassified', 'unclassified', 'unclassified']"
685,-0.274587159333617,-0.5214681402835906,"['unclassified', 'unclassified']"
686,-0.3236375377350603,-0.5562144961091332,"['tertiary', 'tertiary', 'unclassified']"
687,-0.2751246117439053,-0.5483122923109776,"['unclassified', 'unclassified']"
688,-0.3500696852391536,-0.6477645853686759,['unclassified']
689,-0.3860204305548715,-0.6653332676871855,"['tertiary', 'tertiary', 'tertiary']"
690,-0.3797604288353787,-0.671813262603197,"['unclassified', 'tertiary']"
691,-0.3749832212072426,0.0897339612599217,"['unclassified', 'primary', 'primary']"
692,-0.3888960102536036,0.0989910369065907,"['unclassified', 'unclassified', 'unclassified']"
693,-0.4396380092759364,0.1932327110287188,"['unclassified', 'unclassified', 'unclassified']"
694,-0.3911380529622875,0.0950676447479386,"['unclassified', 'unclassified', 'unclassified']"
695,-0.4876759133584127,-0.103080635935407,"['unclassified', 'unclassified', 'unclassified']"
696,-0.5123950530755093,0.2148914524728433,"['unclassified', 'unclassified', 'unclassified']"
697,-0.5105739843245365,0.2150897343634152,"['unclassified', 'unclassified', 'unclassified']"
698,-0.4074403297221923,0.2074807842955763,"['unclassified', 'unclassified', 'unclassified']"
699,-0.4015451106610062,0.2707483887521194,"['unclassified', 'unclassified', 'unclassified']"
700,-0.2063676824666866,0.2559107001609186,"['primary', 'unclassified', 'primary', 'primary']"
701,-0.1793421206163312,0.2660805214236752,"['unclassified', 'unclassified']"
702,-0.1643292684380164,0.6073708969355196,"['unclassified', 'unclassified', 'unclassified']"
703,-0.1688221679545373,0.3551604388104463,"['unclassified', 'unclassified', 'unclassified']"
704,-0.1302452979064833,0.5517223340640831,"['unclassified', 'unclassified', 'unclassified']"
705,-0.2258587940714869,0.6441445308920701,"['unclassified', 'unclassified', 'unclassified']"
706,-0.2830896349118321,0.6653183784306138,"['secondary', 'secondary', 'unclassified']"
707,-0.3128277449087756,0.4486703215325012,"['primary', 'unclassified', 'primary']"
708,-0.2388633287894369,0.4587919880753053,"['unclassified', 'unclassified', 'unclassified']"
709,-0.3398285106738982,0.4189791396451665,"['unclassified', 'unclassified', 'unclassified']"
710,-0.3515668322182498,0.3398060686641846,"['unclassified', 'unclassified']"
711,-0.3127511214370712,0.4532518301922339,"['unclassified', 'primary', 'primary']"
712,-0.3133697726711535,0.424444105997859,"['primary', 'unclassified', 'primary']"
713,-0.3265619602760299,0.4510403861933005,"['unclassified', 'unclassified', 'unclassified']"
714,-0.3658220496740714,0.4420588776125738,"['unclassified', 'unclassified', 'unclassified']"
715,-0.3495085939801751,0.4858711575090617,['unclassified']
716,-0.3945089793652089,0.6163339946053183,"['unclassified', 'unclassified', 'unclassified']"
717,-0.4164451454745589,0.6449628685149766,"['unclassified', 'unclassified', 'unclassified']"
718,-0.4295825394801412,0.654260213948288,"['secondary', 'secondary', 'unclassified']"
719,-0.488507952047672,0.4834349906154944,"['tertiary', 'secondary', 'secondary']"
720,-0.32289606220392,-0.0321414644119627,"['unclassified', 'unclassified', 'unclassified']"
721,-0.4014664373652008,-0.085750202048262,"['primary', 'primary', 'unclassified', 'unclassified']"
722,-0.3089441599750351,0.0057302696630607,"['unclassified', 'unclassified', 'unclassified']"
723,-0.1927035627886997,0.0611034674756725,['unclassified']
724,-0.1611872063980148,0.3682650267178209,"['unclassified', 'unclassified', 'unclassified']"
725,0.06581335500899,0.4819838337659961,"['unclassified', 'tertiary', 'tertiary']"
726,0.0764258015805345,0.4609945307939866,"['unclassified', 'unclassified']"
727,-0.3813702009684164,0.2123343484621298,"['unclassified', 'unclassified', 'unclassified']"
728,-0.3846635167876139,-0.0070369988355626,['unclassified']
729,-0.3709366756479469,-0.0856598504362776,"['primary', 'primary', 'primary']"
730,-0.3582474480265972,-0.0899039003766639,"['primary', 'primary', 'primary']"
731,-0.3735843543745989,-0.1014413060176741,"['unclassified', 'tertiary', 'tertiary']"
732,-0.3721001564508513,-0.0911756962213928,"['primary', 'unclassified', 'primary']"
733,-0.3639053800402312,-0.0878881063176593,"['primary', 'primary', 'primary']"
734,-0.359881459823982,-0.0888928897585313,"['primary', 'tertiary', 'primary']"
735,-0.3468406541908747,-0.0752135045999607,"['unclassified', 'unclassified', 'unclassified']"
736,0.5582615605622571,-0.277359497591704,"['unclassified', 'unclassified']"
737,0.6723023969259386,-0.2354746973354076,"['unclassified', 'unclassified', 'unclassified']"
738,0.6052234537756401,-0.2595662398956723,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
739,0.6441092629776292,0.3798290573590877,['unclassified']
740,0.0578144852374911,-0.1469241892311673,"['unclassified', 'unclassified', 'unclassified']"
741,0.3113737899109615,0.0936455907147153,"['primary', 'primary', 'primary']"
742,0.3847263507686808,-0.1386377563519299,"['unclassified', 'unclassified', 'unclassified']"
743,0.5982804007223433,-0.2048687813884581,['unclassified']
744,0.5981010724283294,-0.2055112049949179,['unclassified']
745,0.6205812541704819,-0.3096318709486287,"['unclassified', 'unclassified', 'unclassified']"
746,0.5924668079501999,-0.1724147390385526,"['unclassified', 'unclassified', 'unclassified']"
747,0.660498684369858,-0.196407636018554,"['unclassified', 'unclassified', 'unclassified']"
748,0.6509241143981629,-0.1628451517140555,"['unclassified', 'unclassified', 'unclassified']"
749,0.7163035792852558,-0.2447072671850537,"['unclassified', 'unclassified', 'unclassified']"
750,0.7748579010102813,-0.1861989049870989,"['unclassified', 'unclassified']"
751,0.6629084717072561,-0.2033690583616532,"['unclassified', 'unclassified', 'unclassified']"
752,0.6643039838148418,-0.2083581583725425,"['unclassified', 'unclassified', 'unclassified']"
753,0.6870818144897394,-0.2063952249123344,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
754,0.6973902081971332,-0.2059598770290349,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
755,0.799734014499713,-0.1852290815555644,"['unclassified', 'unclassified']"
756,0.8193865499159886,-0.1349269524751439,"['secondary', 'unclassified', 'secondary']"
757,0.8212008966535683,-0.1302239053430534,"['secondary', 'secondary']"
758,0.6607537343608166,-0.1440137077907627,"['secondary', 'secondary', 'unclassified']"
759,0.6752008334677034,-0.1587786580631618,"['unclassified', 'unclassified', 'unclassified']"
760,0.7167961364796668,-0.2273473769551254,['unclassified']
761,0.0114552660700025,-0.2132902597028674,"['primary', 'secondary', 'primary']"
762,-0.2717353013104681,-0.479778412211328,"['secondary', 'unclassified', 'secondary']"
763,-0.2284536227644793,-0.5347313248133839,"['secondary', 'secondary', 'unclassified']"
764,-0.275287583027578,-0.4821337359325011,"['unclassified', 'secondary', 'secondary']"
765,-0.3545735400890374,-0.5241776122568815,"['unclassified', 'secondary', 'secondary']"
766,-0.2679601743035154,-0.4985866817850365,"['secondary', 'secondary', 'unclassified']"
767,0.0973160255878179,-0.0128418781263028,"['primary', 'tertiary', 'primary']"
768,0.0904471235277645,-0.0405593697986744,"['unclassified', 'tertiary', 'tertiary']"
769,0.050702606971225,0.1911387506233008,"['primary', 'primary', 'primary']"
770,0.0886551345145308,0.2735210386229834,['unclassified']
771,0.0896454614764202,0.4255093788489694,"['unclassified', 'tertiary', 'tertiary']"
772,0.1268448384275079,0.5160906963152498,"['tertiary', 'tertiary', 'tertiary']"
773,0.2713684353750146,0.6820877348413596,"['unclassified', 'secondary', 'secondary']"
774,0.2073286682714034,0.5796230742490818,"['unclassified', 'unclassified', 'unclassified']"
775,0.1598449782403298,0.4710661137309302,"['secondary', 'unclassified', 'secondary', 'unclassified']"
776,0.280522765356087,0.6813345470800904,"['secondary', 'unclassified', 'tertiary', 'secondary']"
777,0.2851988301285425,0.6806578862118249,"['unclassified', 'unclassified', 'unclassified']"
778,0.3024027058971567,0.6745537885420432,"['unclassified', 'unclassified']"
779,0.319256070333603,0.6695718886537125,"['unclassified', 'unclassified', 'unclassified']"
780,0.3276142679443664,0.6656816252550815,"['unclassified', 'unclassified', 'unclassified']"
781,0.3297907581722213,0.6673425592021733,"['unclassified', 'unclassified', 'unclassified']"
782,0.3650539702706153,0.6305334541372001,"['unclassified', 'unclassified', 'unclassified']"
783,0.3862884187528786,0.6012991927799367,"['tertiary', 'tertiary', 'unclassified']"
784,0.3637959419693087,0.5914257369348559,"['unclassified', 'tertiary', 'tertiary']"
785,0.3747158294962368,0.5726182839278426,"['unclassified', 'unclassified', 'unclassified']"
786,0.3982996863514777,0.5338409842150333,"['tertiary', 'tertiary', 'unclassified']"
787,0.3950271857573951,0.5313325056310874,"['unclassified', 'tertiary', 'tertiary']"
788,0.3349808299723901,0.4420410713283993,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
789,0.2228913696718234,0.3608972956760361,"['unclassified', 'unclassified', 'unclassified']"
790,0.2149080820034213,0.37841377661271,['unclassified']
791,0.2881625032891318,0.455320133573948,"['tertiary', 'unclassified', 'tertiary']"
792,0.1001229378539293,0.3129629097407937,"['tertiary', 'tertiary', 'tertiary']"
793,0.3698170890173521,0.4271609619134955,"['unclassified', 'unclassified', 'unclassified']"
794,0.377123526421305,0.424623103944546,"['tertiary', 'tertiary', 'unclassified']"
795,0.3749912147624165,0.422529879598337,"['tertiary', 'unclassified', 'tertiary']"
796,0.3081652816130419,0.3506819799114276,"['tertiary', 'tertiary']"
797,0.2690563099716953,0.3826915916614988,"['unclassified', 'unclassified', 'unclassified']"
798,0.2805497409011385,0.356866176177498,"['unclassified', 'unclassified']"
799,0.2907606293955408,0.3356072409233681,"['tertiary', 'tertiary', 'unclassified']"
800,0.1643515356683967,0.4697322063305107,"['tertiary', 'tertiary', 'tertiary']"
801,0.1906527012916899,0.5255824930236708,"['unclassified', 'tertiary', 'tertiary']"
802,0.2237274946239559,0.5965391077409916,"['unclassified', 'tertiary', 'tertiary']"
803,0.239042186978288,0.6196688996230983,"['unclassified', 'tertiary', 'tertiary']"
804,0.1631448650890851,0.6448135400396562,"['unclassified', 'secondary', 'secondary']"
805,0.1646853762922128,0.6479709817546135,"['secondary', 'unclassified', 'secondary']"
806,0.1542277119448091,0.6454469390774933,"['secondary', 'secondary', 'secondary']"
807,0.1587724134595237,0.64302989111878,"['secondary', 'secondary', 'secondary']"
808,0.2190537763051597,0.4792130915827808,"['unclassified', 'unclassified']"
809,0.2216822136881823,0.4707537151507022,"['unclassified', 'unclassified', 'unclassified']"
810,0.2356065576047178,0.4294986936728293,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
811,0.2536956526328714,0.5374225676241868,"['unclassified', 'tertiary', 'tertiary']"
812,-0.2884903185076316,0.3511295343887533,"['primary', 'primary', 'unclassified']"
813,-0.3340102175944189,0.2912581447383537,"['unclassified', 'unclassified', 'unclassified']"
814,0.2410814730616163,0.3120408620346642,"['tertiary', 'unclassified', 'tertiary']"
815,0.2605185905945818,0.3772625135014138,"['unclassified', 'unclassified', 'unclassified']"
816,0.43157116985265,0.4741556600592171,"['unclassified', 'tertiary', 'tertiary']"
817,0.4182457336852864,0.5491147498743936,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
818,0.45724636626969,0.4973861862933695,"['tertiary', 'tertiary', 'unclassified']"
819,0.2849726114552985,0.5779284691380582,"['primary', 'primary', 'tertiary']"
820,0.2897527274412842,0.70500869951663,"['secondary', 'secondary', 'secondary']"
821,0.1729012917910669,0.5450890999641609,['unclassified']
822,0.2128886881926287,0.5488641757475397,"['unclassified', 'unclassified', 'unclassified']"
823,0.2058584625632614,0.5584836318227842,"['tertiary', 'tertiary', 'unclassified']"
824,0.2150351894246512,0.4912670330255957,"['unclassified', 'unclassified', 'unclassified']"
825,0.4541343800029257,0.6205507303411653,"['tertiary', 'tertiary', 'tertiary']"
826,0.0672760907001238,0.6029126386349408,"['unclassified', 'tertiary', 'tertiary']"
827,-0.0100151486874883,0.5641274166761339,"['unclassified', 'unclassified', 'unclassified']"
828,-0.102843487945725,0.5304339518916552,"['unclassified', 'unclassified', 'unclassified']"
829,-0.1321168786192694,0.4896705200396665,"['unclassified', 'unclassified', 'unclassified']"
830,0.0861532956146483,0.5423257682737719,"['unclassified', 'tertiary', 'tertiary']"
831,0.1969239902299971,0.5582523153183978,"['unclassified', 'unclassified', 'unclassified']"
832,0.1629275868471765,0.619372817824019,"['unclassified', 'unclassified', 'unclassified']"
833,0.1802944746248863,0.6275941396317775,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
834,0.2185559393357624,0.6047052417719536,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
835,0.1989892175110655,0.5822516635233066,"['unclassified', 'unclassified']"
836,0.1706994336241908,0.4723033164025072,"['unclassified', 'unclassified', 'unclassified']"
837,0.2811233311621347,0.6091051054972603,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
838,0.0727458925930395,0.2554564611973986,"['primary', 'primary', 'tertiary', 'tertiary']"
839,0.7332207279686705,0.5223304700373317,"['unclassified', 'unclassified', 'unclassified']"
840,0.7402850837842138,0.5463050239649652,"['unclassified', 'unclassified', 'unclassified']"
841,0.8484386277766719,0.7357847555509882,"['unclassified', 'unclassified', 'unclassified']"
842,0.7278081611261823,0.4270936110822887,['unclassified']
843,0.7855366174786281,0.3878644928887846,"['secondary', 'unclassified', 'secondary', 'unclassified']"
844,0.7170879858211529,0.3614629127518463,"['secondary', 'unclassified', 'unclassified', 'unclassified', 'secondary']"
845,0.7595880412710619,0.4891697073146528,"['unclassified', 'unclassified', 'unclassified']"
846,0.746948757440527,0.5066174032451474,"['unclassified', 'unclassified']"
847,0.7357797725197589,0.5227065026960787,"['unclassified', 'unclassified', 'unclassified']"
848,0.7345397587373382,0.5252057595619413,"['unclassified', 'unclassified', 'unclassified']"
849,0.7358408349249931,0.6964500002997334,"['unclassified', 'unclassified']"
850,0.7712138628595572,0.7577680606102284,"['unclassified', 'unclassified', 'unclassified']"
851,0.8206525804204491,0.855192180040854,['unclassified']
852,0.6222058999370056,0.3897468188391644,"['unclassified', 'primary', 'primary']"
853,0.556335406100474,0.4068139187902104,['unclassified']
854,0.7208686986966825,0.5995974310508663,"['unclassified', 'unclassified']"
855,0.7454474592948276,0.6426429825396063,"['unclassified', 'unclassified', 'unclassified']"
856,0.7385597256817343,0.647228632611748,"['unclassified', 'unclassified']"
857,0.7909418717293827,0.7273883012852,"['unclassified', 'unclassified', 'unclassified']"
858,0.7681583899570233,0.751950597786043,"['unclassified', 'unclassified', 'unclassified']"
859,0.7933372504586246,0.8009916068959699,"['unclassified', 'unclassified', 'unclassified']"
860,0.7629272338709762,0.3772716792729051,"['secondary', 'secondary']"
861,0.6970827126839801,0.3637023554001466,"['unclassified', 'secondary', 'secondary']"
862,0.7966297911499568,0.3923255159219589,"['unclassified', 'secondary', 'secondary']"
863,-0.3042994003936873,0.3957615840075514,"['primary', 'primary']"
864,-0.3397626122051047,0.3375868286983354,"['primary', 'primary', 'unclassified']"
865,-0.4797205516196058,0.3916325113914665,"['unclassified', 'unclassified', 'unclassified']"
866,-0.5114208665087692,0.4530310709794005,"['secondary', 'secondary', 'unclassified']"
867,-0.510972122048486,0.2382807529313833,"['unclassified', 'unclassified', 'unclassified']"
868,-0.6127514394682805,0.3025639611401185,['unclassified']
869,-0.5122797289680756,0.2173208994326962,"['unclassified', 'unclassified', 'unclassified']"
870,0.4578787945409986,0.6189324228381428,"['unclassified', 'unclassified', 'tertiary', 'tertiary']"
871,0.4750950679298168,0.639987428594847,"['unclassified', 'unclassified']"
872,0.5586397951221577,0.5643958942960654,"['unclassified', 'unclassified']"
873,0.3882602727590004,0.5870385625294481,['unclassified']
874,0.4231587230856349,0.5923062760172082,"['unclassified', 'unclassified']"
875,0.5443927131123468,0.6748166301807041,"['unclassified', 'unclassified']"
876,0.452569684947515,0.7568162582359987,"['unclassified', 'unclassified', 'unclassified']"
877,0.5776001294213698,0.6916687487982451,"['unclassified', 'unclassified']"
878,0.5899781678245318,0.7692164168716549,"['unclassified', 'unclassified', 'unclassified']"
879,0.5642643470683463,0.7960070242837731,"['unclassified', 'unclassified', 'unclassified']"
880,0.3836822213270171,0.7436275505242713,"['unclassified', 'unclassified', 'unclassified']"
881,0.3418490616570245,0.8602335648173562,"['unclassified', 'unclassified', 'unclassified']"
882,0.2788681947716119,0.7671391367351561,"['unclassified', 'secondary']"
883,0.2487341870747254,0.6490588484377655,"['unclassified', 'unclassified', 'unclassified']"
884,0.2701588446199766,0.7150495616885295,"['unclassified', 'secondary', 'secondary']"
885,0.7198137892797577,0.3652882018401238,"['secondary', 'unclassified', 'secondary']"
886,0.6570323525227745,0.2657439496697225,"['primary', 'primary', 'secondary']"
887,-0.7169560317656724,-0.0347948736147971,"['trunk', 'trunk_link', 'trunk']"
888,-0.7314525381992285,0.0025585836323491,"['trunk_link', 'trunk']"
889,-0.7885071364607622,-0.041113682407589,"['primary', 'primary', 'primary']"
890,-0.7224994466166792,-0.0016500933321034,"['trunk_link', 'trunk_link', 'trunk_link']"
891,-0.7222757366383674,-0.015882138871279,"['trunk', 'trunk', 'trunk_link']"
892,-0.7309887459352217,0.0053203317179408,"['trunk_link', 'trunk']"
893,0.2243611531647361,0.4802787935544628,"['unclassified', 'unclassified', 'unclassified']"
894,-0.2128104048929723,0.2539447576620128,"['primary', 'primary', 'primary']"
895,0.1750035995331139,0.6871936580075022,"['unclassified', 'secondary', 'secondary']"
896,0.1654695450356539,0.6791457125117333,"['secondary', 'secondary', 'secondary']"
897,-0.6170931951189786,-0.2247407941997004,"['secondary', 'secondary', 'secondary']"
898,-0.6279183115466538,-0.4042507248223773,"['tertiary', 'tertiary', 'unclassified']"
899,-0.6269812243301878,-0.4037390007722966,"['unclassified', 'tertiary', 'tertiary']"
900,-0.6159083645876287,-0.4148258413162785,"['tertiary', 'tertiary', 'tertiary']"
901,-0.6278800014707343,-0.4097615848359439,"['unclassified', 'tertiary', 'tertiary']"
902,0.1617406533268887,0.4635821827476707,"['secondary', 'tertiary', 'tertiary', 'secondary']"
903,0.1679910957081499,0.4696030207647339,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
904,0.1538325669455044,0.4500340130317914,"['unclassified', 'unclassified', 'tertiary']"
905,0.1669267482147854,0.4742084959618142,"['tertiary', 'tertiary', 'tertiary']"
906,-0.3776297805843647,-0.0949963730835795,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
907,-0.6176258076697193,-0.2271715658968309,"['secondary', 'secondary', 'secondary']"
908,-0.604410375931654,-0.2053268960820621,"['secondary', 'secondary', 'secondary']"
909,-0.5883423178662675,-0.1933349829729047,"['secondary', 'secondary']"
910,0.295495752636146,0.6120081308729786,"['tertiary', 'tertiary', 'unclassified']"
911,0.5987164865900069,0.1343747790475322,"['primary', 'primary', 'primary']"
912,0.6058039486835077,0.1365921550164281,"['primary', 'primary', 'primary']"
913,-0.3595039555566003,-0.2553185337409021,"['unclassified', 'unclassified', 'unclassified']"
914,-0.3582719874058613,-0.257336328602865,"['tertiary', 'tertiary', 'unclassified']"
915,0.4998163869844242,0.6010425628195362,"['trunk_link', 'trunk', 'trunk']"
916,0.5078974419654431,0.6108864127809204,"['trunk_link', 'trunk_link', 'trunk_link']"
917,0.5171668896574108,0.608521522112764,"['trunk_link', 'trunk_link', 'trunk_link']"
918,0.5083195283603431,0.5907382027211836,"['tertiary', 'tertiary', 'tertiary']"
919,0.4991892423417453,0.6137666638852186,"['trunk_link', 'trunk_link', 'trunk_link']"
920,0.50034169244251,0.5954120998121497,"['trunk_link', 'tertiary', 'tertiary']"
921,0.4823267017795151,0.6195903282784325,"['trunk_link', 'trunk_link', 'trunk_link']"
922,0.4920028200924867,0.6031030900728771,"['trunk_link', 'trunk_link', 'trunk_link']"
923,-0.3460239312648574,-0.2562666548430681,"['unclassified', 'unclassified', 'unclassified']"
924,-0.3406204774920386,-0.2981366861140128,"['tertiary', 'tertiary', 'tertiary']"
925,-0.3401567301502489,-0.3070183810935089,"['tertiary', 'tertiary', 'tertiary']"
926,-0.3390722712818964,-0.3012372519133296,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
927,0.3735195310355278,-0.0769794289396779,"['unclassified', 'unclassified', 'unclassified']"
928,0.4494903738586188,-0.0558517692672929,"['unclassified', 'secondary', 'secondary']"
929,0.4587804144691368,-0.0848872198605944,"['unclassified', 'unclassified']"
930,0.6491617219402316,-0.1455053766872084,"['secondary_link', 'secondary', 'secondary']"
931,0.641367747752771,-0.1355718845765776,"['secondary_link', 'secondary', 'secondary']"
932,0.6422490520797094,-0.1468842633834708,"['secondary', 'secondary', 'secondary']"
933,0.6454826740666154,-0.1343051861235269,"['secondary', 'secondary', 'secondary_link']"
934,0.6031755833913878,-0.1456887247897992,"['secondary', 'secondary_link', 'secondary']"
935,-0.5008971994644612,-0.1920083079014598,"['unclassified', 'secondary', 'secondary']"
936,-0.6910558575189949,-0.2841079709208156,"['tertiary', 'tertiary', 'tertiary']"
937,-0.7884193667533801,-0.0466449129224981,"['primary', 'tertiary', 'primary']"
938,-0.7866174734047447,-0.0448344114331168,"['primary', 'tertiary', 'primary', 'primary']"
939,-0.7982752233301402,-0.0710362078012523,"['tertiary', 'tertiary', 'tertiary']"
940,-0.7934343130060826,-0.0400918473903191,"['primary', 'primary', 'primary']"
941,-0.7977682267097571,-0.0413323939447637,"['primary', 'primary', 'primary']"
942,-0.7975791769112232,-0.0435588295461041,"['tertiary', 'primary', 'primary']"
943,-0.8037662048867439,-0.050185348604184,"['tertiary', 'tertiary', 'tertiary']"
944,-0.7963346854734037,-0.1036510262113998,"['tertiary', 'tertiary', 'tertiary']"
945,-0.8050159315924683,-0.0885106796457427,"['tertiary', 'tertiary', 'tertiary']"
946,-0.6889813978928301,-0.0004931232654018,"['tertiary', 'tertiary']"
947,-0.5937972281357702,0.2881354762813339,"['unclassified', 'unclassified', 'unclassified']"
948,-0.6126971313578398,-0.6327766552137469,"['tertiary', 'tertiary', 'tertiary']"
949,-0.4659043376260442,-0.4231649446600601,"['secondary', 'tertiary', 'tertiary', 'secondary']"
950,-0.4647167924000299,-0.4261960108437521,"['secondary', 'tertiary', 'secondary']"
951,-0.4615935805859641,-0.4422857854718818,"['secondary', 'tertiary', 'secondary']"
952,-0.5471763706684685,-0.4268012748787901,"['unclassified', 'unclassified']"
953,-0.6590896967640283,-0.6628098530028503,"['primary', 'primary', 'primary']"
954,-0.6590888444009969,-0.6416755029259456,"['primary', 'primary', 'primary']"
955,-0.6823886764096256,-0.7089838402947946,"['primary', 'unclassified', 'primary']"
956,-0.6858245895068817,-0.707674163958288,"['unclassified', 'unclassified', 'unclassified']"
957,-0.661589518296507,-0.6957162705454978,"['unclassified', 'unclassified', 'unclassified']"
958,-0.6844505691051161,-0.7126562097340692,"['primary', 'primary', 'unclassified']"
959,0.6828896830196677,0.4895848176516373,"['unclassified', 'unclassified', 'unclassified']"
960,0.6821183325366541,0.4994354270431922,"['primary', 'primary', 'unclassified']"
961,0.8192637195444153,0.6007546733525306,['unclassified']
962,-0.6602075051041865,-0.6568803190717694,"['primary', 'primary', 'primary']"
963,-0.6553999835291029,-0.6491880684881514,"['primary', 'primary', 'tertiary']"
964,-0.6596134805704379,-0.6473309833255589,"['primary', 'primary', 'primary']"
965,-0.6580440960639902,-0.6563110091420811,"['primary', 'primary', 'primary']"
966,-0.657077544494184,-0.6465245723404319,"['primary', 'tertiary', 'primary']"
967,-0.6578488377895302,-0.6462620613050446,"['primary', 'primary', 'primary']"
968,-0.6354236681074801,-0.6262025938848796,"['tertiary', 'tertiary', 'tertiary']"
969,-0.632267700787245,-0.6237460697983144,"['tertiary', 'tertiary', 'tertiary']"
970,-0.6325070444056067,-0.6226522560636689,"['tertiary', 'tertiary', 'tertiary']"
971,-0.6349669485123048,-0.6223079738821296,"['tertiary', 'tertiary', 'tertiary']"
972,-0.6361872482445852,-0.6245359525551379,"['tertiary', 'tertiary', 'tertiary']"
973,-0.6631035110007939,-0.6980806098022825,"['unclassified', 'unclassified']"
974,0.2745441669392888,0.5669789370254792,"['tertiary', 'unclassified', 'tertiary']"
975,0.2195226907986812,0.4772878995736989,"['unclassified', 'unclassified', 'unclassified']"
976,0.2198161576624694,0.4760532005574351,"['unclassified', 'unclassified', 'unclassified']"
977,0.2220341983326302,0.4756346604065575,"['unclassified', 'unclassified', 'unclassified']"
978,0.2928473006840114,0.5967307023892752,"[""['primary', 'trunk']"", 'tertiary', 'primary']"
979,0.2030729180319633,0.4546490131568121,"['primary', 'primary', 'primary']"
980,0.3514905114255128,0.7027470132177143,"['trunk', 'trunk_link', 'trunk']"
981,0.1836007304254295,0.4223265559354137,"['primary', 'primary', 'primary']"
982,0.1084916943714656,0.26072681034392,"['primary', 'primary', 'unclassified']"
983,0.1405349442278961,0.3332644355523018,"['primary', 'primary', 'primary']"
984,0.2893033184474788,0.5975338341034366,"['tertiary', 'tertiary', 'tertiary']"
985,0.2856735753348535,0.5887035885627583,"['tertiary', 'tertiary', 'tertiary']"
986,0.1822353067928851,0.4341706757861068,"['secondary', 'primary_link', 'secondary']"
987,-0.9011843169473036,-0.1274464533071391,"['unclassified', 'secondary', 'secondary']"
988,-0.6217756380202037,-0.3988031396802246,"['tertiary', 'unclassified', 'tertiary']"
989,-0.6237222321328435,-0.4005489964100781,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
990,-0.7587918936388147,-0.4275144339328565,"['unclassified', 'unclassified']"
991,-0.7428491377800404,-0.4977520194966203,"['unclassified', 'unclassified']"
992,-0.7397806986720565,-0.5765450717412663,['unclassified']
993,0.3351325124254726,0.6874528391108998,"['unclassified', 'unclassified', 'trunk_link']"
